2022-01-11 21:05:45:329 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:55:294 10 sec: 17727 operations; 1772.52 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=17727, Max=739327, Min=83456, Avg=109547.77, 90=108863, 99=723967, 99.9=735743, 99.99=739327] 
2022-01-11 21:06:05:295 20 sec: 36619 operations; 1889.2 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18892, Max=398847, Min=83840, Avg=105755.26, 90=109951, 99=299007, 99.9=398591, 99.99=398847] 
2022-01-11 21:06:15:294 30 sec: 55633 operations; 1901.4 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19014, Max=222463, Min=83008, Avg=105445.01, 90=110655, 99=152447, 99.9=220415, 99.99=222463] 
2022-01-11 21:06:25:294 40 sec: 74040 operations; 1840.7 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=18407, Max=396031, Min=83584, Avg=108590.91, 90=112447, 99=308479, 99.9=395007, 99.99=396031] 
2022-01-11 21:06:35:294 50 sec: 93310 operations; 1927 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19280, Max=155519, Min=81408, Avg=103531.94, 90=109695, 99=118783, 99.9=154879, 99.99=155391] 
2022-01-11 21:06:45:294 60 sec: 112738 operations; 1942.8 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19418, Max=155391, Min=82880, Avg=103033.43, 90=110527, 99=118783, 99.9=151551, 99.99=154239] 
2022-01-11 21:06:55:294 70 sec: 132107 operations; 1936.9 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19369, Max=146303, Min=84544, Avg=103199.26, 90=108799, 99=131455, 99.9=146175, 99.99=146303] 
2022-01-11 21:07:05:294 80 sec: 151548 operations; 1944.1 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19459, Max=149503, Min=82240, Avg=102974.14, 90=108351, 99=128703, 99.9=143615, 99.99=149503] 
2022-01-11 21:07:15:294 90 sec: 170879 operations; 1933.1 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19313, Max=171775, Min=80896, Avg=103473.83, 90=110271, 99=128191, 99.9=141951, 99.99=145791] 
2022-01-11 21:07:25:294 100 sec: 190037 operations; 1915.8 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19162, Max=153855, Min=83200, Avg=104559.67, 90=113279, 99=135167, 99.9=147583, 99.99=153727] 
2022-01-11 21:07:35:294 110 sec: 209615 operations; 1957.8 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19577, Max=116863, Min=82368, Avg=102071.63, 90=107903, 99=111999, 99.9=115455, 99.99=116863] 
2022-01-11 21:07:45:294 120 sec: 228953 operations; 1933.8 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19354, Max=149631, Min=83136, Avg=103252.8, 90=109503, 99=118271, 99.9=137727, 99.99=149631] 
2022-01-11 21:07:50:583 125 sec: 239016 operations; 1902.63 current ops/sec; est completion in 5 hours 47 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.07, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=10044, Max=268031, Min=82688, Avg=102181.9, 90=107839, 99=115199, 99.9=119935, 99.99=268031] 
