2022-01-11 21:08:05:428 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:15:393 10 sec: 25371 operations; 2537.1 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=25371, Max=905727, Min=132480, Avg=190676.5, 90=187007, 99=824831, 99.9=904191, 99.99=904191] 
2022-01-11 21:08:25:393 20 sec: 53302 operations; 2793.1 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=27931, Max=481279, Min=130112, Avg=179056.98, 90=182271, 99=411647, 99.9=475135, 99.99=481279] 
2022-01-11 21:08:35:392 30 sec: 79939 operations; 2663.7 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=26637, Max=868351, Min=92928, Avg=188070.19, 90=183551, 99=821247, 99.9=857087, 99.99=868351] 
2022-01-11 21:08:45:393 40 sec: 108384 operations; 2844.5 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28445, Max=217855, Min=140672, Avg=175280.17, 90=181631, 99=185087, 99.9=209535, 99.99=217855] 
2022-01-11 21:08:55:392 50 sec: 136890 operations; 2850.6 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28506, Max=270847, Min=115392, Avg=175632.48, 90=182015, 99=214271, 99.9=251775, 99.99=270847] 
2022-01-11 21:09:05:392 60 sec: 165466 operations; 2857.6 current ops/sec; est completion in 4 hours [INSERT: Count=28576, Max=237055, Min=124416, Avg=175219.11, 90=182143, 99=189823, 99.9=228223, 99.99=236927] 
2022-01-11 21:09:15:392 70 sec: 193978 operations; 2851.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28512, Max=253183, Min=101824, Avg=175165.97, 90=181759, 99=188543, 99.9=248319, 99.99=253183] 
2022-01-11 21:09:25:393 80 sec: 222550 operations; 2857.2 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28572, Max=235647, Min=114112, Avg=174982.89, 90=181631, 99=186623, 99.9=217983, 99.99=235647] 
2022-01-11 21:09:35:392 90 sec: 251069 operations; 2851.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28519, Max=227967, Min=114368, Avg=175085.16, 90=182143, 99=207999, 99.9=226687, 99.99=226943] 
2022-01-11 21:09:45:392 100 sec: 279672 operations; 2860.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28603, Max=229247, Min=125504, Avg=175231.73, 90=182143, 99=187263, 99.9=229119, 99.99=229247] 
2022-01-11 21:09:55:392 110 sec: 308307 operations; 2863.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28635, Max=226559, Min=111616, Avg=174862.33, 90=181503, 99=187007, 99.9=218879, 99.99=226559] 
2022-01-11 21:10:05:393 120 sec: 336796 operations; 2848.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28489, Max=212223, Min=143360, Avg=174990.71, 90=181503, 99=185727, 99.9=211967, 99.99=212095] 
2022-01-11 21:10:10:593 125 sec: 351682 operations; 2862.14 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=17, Min=0, Avg=0.05, 90=0, 99=0, 99.9=17, 99.99=17] [INSERT: Count=14886, Max=187391, Min=154624, Avg=175057.12, 90=180607, 99=184447, 99.9=186623, 99.99=187391] 
