2022-01-11 21:08:05:422 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:15:386 10 sec: 25531 operations; 2553.1 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=25531, Max=827391, Min=132480, Avg=190005.06, 90=188159, 99=695295, 99.9=821247, 99.99=827391] 
2022-01-11 21:08:25:386 20 sec: 53500 operations; 2796.9 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=27970, Max=481279, Min=130880, Avg=178664.14, 90=182399, 99=383743, 99.9=474367, 99.99=480511] 
2022-01-11 21:08:35:386 30 sec: 80132 operations; 2663.2 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=26631, Max=868351, Min=90624, Avg=187610.6, 90=182911, 99=820223, 99.9=851455, 99.99=867839] 
2022-01-11 21:08:45:386 40 sec: 108666 operations; 2853.4 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28534, Max=209791, Min=129472, Avg=174887.35, 90=181375, 99=184959, 99.9=209535, 99.99=209791] 
2022-01-11 21:08:55:386 50 sec: 137271 operations; 2860.5 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28605, Max=270847, Min=115136, Avg=175520.27, 90=181759, 99=200703, 99.9=245375, 99.99=270847] 
2022-01-11 21:09:05:386 60 sec: 165784 operations; 2851.3 current ops/sec; est completion in 4 hours [INSERT: Count=28530, Max=236415, Min=118144, Avg=175084.76, 90=181631, 99=186879, 99.9=226431, 99.99=232703] 
2022-01-11 21:09:15:386 70 sec: 194367 operations; 2858.3 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28566, Max=252799, Min=88320, Avg=175004.22, 90=181759, 99=191359, 99.9=248447, 99.99=252799] 
2022-01-11 21:09:25:386 80 sec: 222877 operations; 2851 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28510, Max=232831, Min=114048, Avg=175403.62, 90=182271, 99=188671, 99.9=230911, 99.99=232831] 
2022-01-11 21:09:35:386 90 sec: 251328 operations; 2845.1 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28451, Max=228351, Min=110976, Avg=175387.66, 90=182271, 99=202239, 99.9=227071, 99.99=228351] 
2022-01-11 21:09:45:386 100 sec: 279970 operations; 2864.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28642, Max=230655, Min=121728, Avg=175342.41, 90=181503, 99=200063, 99.9=230527, 99.99=230655] 
2022-01-11 21:09:55:386 110 sec: 308420 operations; 2845 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28450, Max=226815, Min=116672, Avg=174830.45, 90=181759, 99=211711, 99.9=226687, 99.99=226815] 
2022-01-11 21:10:05:386 120 sec: 336989 operations; 2856.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28570, Max=212223, Min=143232, Avg=175264.16, 90=181759, 99=187135, 99.9=212095, 99.99=212223] 
2022-01-11 21:10:10:593 125 sec: 351928 operations; 2868.47 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=14938, Max=188031, Min=153728, Avg=174964.95, 90=181375, 99=185727, 99.9=187391, 99.99=188031] 
