2022-01-11 21:05:45:306 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:55:271 10 sec: 17737 operations; 1773.7 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=17737, Max=732159, Min=83392, Avg=109796.04, 90=109567, 99=638463, 99.9=725503, 99.99=732159] 
2022-01-11 21:06:05:271 20 sec: 36638 operations; 1890.1 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18901, Max=398847, Min=77248, Avg=105609.56, 90=109311, 99=298751, 99.9=397823, 99.99=398847] 
2022-01-11 21:06:15:271 30 sec: 55681 operations; 1904.3 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19045, Max=229887, Min=83008, Avg=104997.38, 90=109951, 99=152191, 99.9=220415, 99.99=229759] 
2022-01-11 21:06:25:271 40 sec: 74139 operations; 1845.8 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=18456, Max=396031, Min=79424, Avg=108432.8, 90=112447, 99=308479, 99.9=394751, 99.99=396031] 
2022-01-11 21:06:35:271 50 sec: 93582 operations; 1944.3 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19443, Max=155263, Min=81472, Avg=102827.93, 90=108735, 99=118783, 99.9=153599, 99.99=155135] 
2022-01-11 21:06:45:271 60 sec: 112995 operations; 1941.3 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19413, Max=155391, Min=82880, Avg=103115, 90=109887, 99=118847, 99.9=133247, 99.99=155391] 
2022-01-11 21:06:55:271 70 sec: 132544 operations; 1954.9 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19549, Max=146943, Min=84096, Avg=102256.68, 90=108159, 99=126399, 99.9=146175, 99.99=146943] 
2022-01-11 21:07:05:271 80 sec: 152051 operations; 1950.7 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19507, Max=163967, Min=85120, Avg=102687.19, 90=108351, 99=127871, 99.9=144639, 99.99=163583] 
2022-01-11 21:07:15:271 90 sec: 171328 operations; 1927.7 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19277, Max=172031, Min=83520, Avg=103459.95, 90=110399, 99=126207, 99.9=136575, 99.99=172031] 
2022-01-11 21:07:25:271 100 sec: 190452 operations; 1912.4 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19124, Max=154367, Min=81280, Avg=104749.21, 90=114111, 99=135295, 99.9=150271, 99.99=154367] 
2022-01-11 21:07:35:271 110 sec: 210063 operations; 1961.1 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19611, Max=116927, Min=82496, Avg=101997.04, 90=107839, 99=112703, 99.9=116159, 99.99=116863] 
2022-01-11 21:07:45:271 120 sec: 229617 operations; 1955.4 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=19554, Max=157823, Min=83072, Avg=102410.77, 90=108799, 99=118207, 99.9=143871, 99.99=157823] 
2022-01-11 21:07:50:395 125 sec: 239548 operations; 1937.76 current ops/sec; est completion in 5 hours 46 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.05, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=9931, Max=121343, Min=82688, Avg=102873.83, 90=110335, 99=117183, 99.9=119871, 99.99=121343] 
