2022-01-11 21:12:45:735 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:55:700 10 sec: 43716 operations; 4371.6 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=43716, Max=971775, Min=176256, Avg=328941.8, 90=323327, 99=969215, 99.9=971263, 99.99=971775] 
2022-01-11 21:13:05:700 20 sec: 84312 operations; 4059.6 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=40596, Max=1108991, Min=103040, Avg=368529.41, 90=409599, 99=1016319, 99.9=1102847, 99.99=1108991] 
2022-01-11 21:13:15:700 30 sec: 113457 operations; 2914.5 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=29145, Max=581631, Min=411648, Avg=507624.76, 90=529919, 99=535551, 99.9=562687, 99.99=581631] 
2022-01-11 21:13:25:700 40 sec: 142214 operations; 2875.7 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=28757, Max=636415, Min=413184, Avg=522587.2, 90=530943, 99=541183, 99.9=613375, 99.99=636415] 
2022-01-11 21:13:35:700 50 sec: 170817 operations; 2860.3 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=28603, Max=583167, Min=481024, Avg=523897.05, 90=530431, 99=535551, 99.9=560127, 99.99=583167] 
2022-01-11 21:13:45:700 60 sec: 199506 operations; 2868.9 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=28689, Max=609279, Min=434944, Avg=523681.13, 90=530431, 99=540671, 99.9=585727, 99.99=609279] 
2022-01-11 21:13:55:700 70 sec: 228225 operations; 2871.9 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=28719, Max=567295, Min=475648, Avg=524100.53, 90=530431, 99=537599, 99.9=565247, 99.99=567295] 
2022-01-11 21:14:05:700 80 sec: 256837 operations; 2861.2 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28624, Max=616447, Min=433920, Avg=523787.79, 90=530431, 99=574463, 99.9=606719, 99.99=616447] 
2022-01-11 21:14:15:700 90 sec: 285469 operations; 2863.2 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28620, Max=586239, Min=461824, Avg=523940.64, 90=530431, 99=536063, 99.9=577535, 99.99=583679] 
2022-01-11 21:14:25:700 100 sec: 314128 operations; 2865.9 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28659, Max=609791, Min=435968, Avg=524159.62, 90=531455, 99=555007, 99.9=602111, 99.99=609279] 
2022-01-11 21:14:35:700 110 sec: 342748 operations; 2862 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28620, Max=569343, Min=477184, Avg=523850.29, 90=530431, 99=536063, 99.9=568831, 99.99=569343] 
2022-01-11 21:14:45:700 120 sec: 371376 operations; 2862.8 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28704, Max=610815, Min=427520, Avg=523866.89, 90=530943, 99=537599, 99.9=590847, 99.99=610815] 
2022-01-11 21:14:51:305 125 sec: 387402 operations; 2858.72 current ops/sec; est completion in 3 hours 34 minutes [CLEANUP: Count=1500, Max=14, Min=0, Avg=0.1, 90=0, 99=3, 99.9=13, 99.99=14] [INSERT: Count=15950, Max=571391, Min=463104, Avg=523685.94, 90=530431, 99=538623, 99.9=571391, 99.99=571391] 
