2022-01-11 21:12:45:757 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:55:720 10 sec: 43547 operations; 4354.7 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=43547, Max=991231, Min=161536, Avg=330968.55, 90=335359, 99=970751, 99.9=990719, 99.99=991231] 
2022-01-11 21:13:05:720 20 sec: 84068 operations; 4052.1 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=40521, Max=1108991, Min=102976, Avg=368009.57, 90=410879, 99=1003519, 99.9=1105919, 99.99=1105919] 
2022-01-11 21:13:15:721 30 sec: 113254 operations; 2918.6 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=29186, Max=581119, Min=411648, Avg=507551.15, 90=529407, 99=537599, 99.9=573951, 99.99=575999] 
2022-01-11 21:13:25:721 40 sec: 142007 operations; 2875.3 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=28753, Max=636415, Min=413440, Avg=522771.05, 90=530943, 99=551423, 99.9=636415, 99.99=636415] 
2022-01-11 21:13:35:720 50 sec: 170662 operations; 2865.5 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=28655, Max=581631, Min=465920, Avg=524309.84, 90=530943, 99=536575, 99.9=554495, 99.99=581631] 
2022-01-11 21:13:45:720 60 sec: 199366 operations; 2870.4 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=28704, Max=609791, Min=435200, Avg=524268.45, 90=530943, 99=548863, 99.9=609279, 99.99=609791] 
2022-01-11 21:13:55:721 70 sec: 228016 operations; 2865 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=28657, Max=568319, Min=475904, Avg=524152.82, 90=530943, 99=538111, 99.9=567807, 99.99=568319] 
2022-01-11 21:14:05:721 80 sec: 256688 operations; 2867.2 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28665, Max=614399, Min=433664, Avg=524165.54, 90=530943, 99=564223, 99.9=606719, 99.99=613375] 
2022-01-11 21:14:15:720 90 sec: 285275 operations; 2858.7 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28587, Max=583679, Min=461568, Avg=523975.3, 90=530431, 99=537599, 99.9=569343, 99.99=579583] 
2022-01-11 21:14:25:721 100 sec: 313955 operations; 2868 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28680, Max=610303, Min=436480, Avg=524084.01, 90=530431, 99=545279, 99.9=603647, 99.99=610303] 
2022-01-11 21:14:35:721 110 sec: 342560 operations; 2860.5 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28605, Max=569343, Min=477184, Avg=524157.3, 90=530431, 99=536063, 99.9=562687, 99.99=569343] 
2022-01-11 21:14:45:721 120 sec: 371190 operations; 2863 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28630, Max=611839, Min=427520, Avg=524001.34, 90=530431, 99=539647, 99.9=590335, 99.99=611327] 
2022-01-11 21:14:51:324 125 sec: 387024 operations; 2825.99 current ops/sec; est completion in 3 hours 34 minutes [CLEANUP: Count=1500, Max=21, Min=0, Avg=0.08, 90=0, 99=1, 99.9=21, 99.99=21] [INSERT: Count=15834, Max=587263, Min=461312, Avg=524168.02, 90=530943, 99=558079, 99.9=578047, 99.99=587263] 
