2022-01-11 21:12:45:746 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:55:711 10 sec: 43346 operations; 4334.6 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=43346, Max=1026047, Min=115136, Avg=331372.01, 90=334847, 99=1005567, 99.9=1025535, 99.99=1026047] 
2022-01-11 21:13:05:710 20 sec: 83905 operations; 4055.9 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=40559, Max=1110015, Min=103040, Avg=367550.04, 90=411135, 99=1025023, 99.9=1082367, 99.99=1110015] 
2022-01-11 21:13:15:711 30 sec: 113268 operations; 2936.3 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=29429, Max=581631, Min=411648, Avg=507685.52, 90=529919, 99=537087, 99.9=573439, 99.99=581631] 
2022-01-11 21:13:25:710 40 sec: 142079 operations; 2881.1 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=28745, Max=636415, Min=413184, Avg=522620.57, 90=530943, 99=562687, 99.9=613887, 99.99=634367] 
2022-01-11 21:13:35:710 50 sec: 170732 operations; 2865.3 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=28653, Max=581631, Min=465920, Avg=524082.2, 90=530943, 99=536575, 99.9=560127, 99.99=581631] 
2022-01-11 21:13:45:711 60 sec: 199304 operations; 2857.2 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=28572, Max=609279, Min=434944, Avg=524331.15, 90=530943, 99=548863, 99.9=602623, 99.99=609279] 
2022-01-11 21:13:55:711 70 sec: 227910 operations; 2860.6 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=28606, Max=568831, Min=475648, Avg=524238.73, 90=530431, 99=536063, 99.9=565759, 99.99=568319] 
2022-01-11 21:14:05:711 80 sec: 256508 operations; 2859.8 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28598, Max=614399, Min=436992, Avg=524024.46, 90=530943, 99=568831, 99.9=608255, 99.99=614399] 
2022-01-11 21:14:15:711 90 sec: 285171 operations; 2866.3 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28676, Max=586751, Min=461568, Avg=524046.52, 90=530431, 99=537087, 99.9=579583, 99.99=586239] 
2022-01-11 21:14:25:710 100 sec: 313726 operations; 2855.5 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28542, Max=603647, Min=437504, Avg=524245.23, 90=530943, 99=548863, 99.9=595455, 99.99=601599] 
2022-01-11 21:14:35:711 110 sec: 342342 operations; 2861.6 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28617, Max=580095, Min=474880, Avg=524007.5, 90=530943, 99=537087, 99.9=562687, 99.99=569343] 
2022-01-11 21:14:45:711 120 sec: 370903 operations; 2856.1 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28560, Max=611327, Min=427520, Avg=524339.23, 90=531455, 99=546303, 99.9=590847, 99.99=610815] 
2022-01-11 21:14:51:306 125 sec: 387122 operations; 2898.32 current ops/sec; est completion in 3 hours 34 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.17, 90=0, 99=3, 99.9=27, 99.99=29] [INSERT: Count=16219, Max=587263, Min=461312, Avg=524040.14, 90=530431, 99=537087, 99.9=587263, 99.99=587263] 
