2022-01-11 21:15:06:144 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:16:109 10 sec: 36934 operations; 3693.4 current ops/sec; est completion in 3 hours [INSERT: Count=37006, Max=1537023, Min=136704, Avg=514479.28, 90=787455, 99=1224703, 99.9=1383423, 99.99=1400831] 
2022-01-11 21:15:26:109 20 sec: 75370 operations; 3843.6 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=38388, Max=1239039, Min=116864, Avg=518418.29, 90=593919, 99=1193983, 99.9=1232895, 99.99=1232895] 
2022-01-11 21:15:36:109 30 sec: 104014 operations; 2864.4 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=28621, Max=725503, Min=594432, Avg=688812.08, 90=704511, 99=710655, 99.9=716799, 99.99=722431] 
2022-01-11 21:15:46:109 40 sec: 132728 operations; 2871.4 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28713, Max=812031, Min=581120, Avg=697299, 90=706559, 99=737279, 99.9=767487, 99.99=798719] 
2022-01-11 21:15:56:109 50 sec: 161667 operations; 2893.9 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=28939, Max=744959, Min=644608, Avg=698786.95, 90=705535, 99=710143, 99.9=714239, 99.99=744959] 
2022-01-11 21:16:06:109 60 sec: 190042 operations; 2837.5 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28375, Max=761343, Min=639488, Avg=698949.08, 90=705535, 99=716287, 99.9=760831, 99.99=761343] 
2022-01-11 21:16:16:109 70 sec: 218423 operations; 2838.1 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28381, Max=751103, Min=644608, Avg=699154.46, 90=706047, 99=718335, 99.9=745471, 99.99=751103] 
2022-01-11 21:16:26:108 80 sec: 247506 operations; 2908.3 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=29085, Max=778239, Min=614400, Avg=698851.35, 90=706047, 99=714239, 99.9=773631, 99.99=778239] 
2022-01-11 21:16:36:109 90 sec: 276040 operations; 2853.4 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=28532, Max=762879, Min=635392, Avg=698913.86, 90=705535, 99=712191, 99.9=717823, 99.99=762879] 
2022-01-11 21:16:46:109 100 sec: 304338 operations; 2829.8 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28298, Max=779263, Min=634368, Avg=698808.75, 90=705535, 99=719359, 99.9=764415, 99.99=766463] 
2022-01-11 21:16:56:109 110 sec: 333173 operations; 2883.5 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28835, Max=760319, Min=615936, Avg=698834.94, 90=705535, 99=711167, 99.9=737279, 99.99=760319] 
2022-01-11 21:17:06:109 120 sec: 362043 operations; 2887 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28870, Max=752639, Min=642048, Avg=698907.7, 90=705535, 99=715775, 99.9=739327, 99.99=752127] 
2022-01-11 21:17:11:922 125 sec: 378286 operations; 2793.77 current ops/sec; est completion in 3 hours 39 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=16] [INSERT: Count=16243, Max=772607, Min=617984, Avg=698898.64, 90=705023, 99=711167, 99.9=760319, 99.99=772607] 
