2022-01-11 21:05:45:319 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:55:283 10 sec: 17774 operations; 1777.22 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=17774, Max=750079, Min=84672, Avg=109485.89, 90=109055, 99=643071, 99.9=732159, 99.99=747519] 
2022-01-11 21:06:05:283 20 sec: 36676 operations; 1890.2 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18902, Max=398591, Min=77184, Avg=105939.84, 90=109695, 99=299007, 99.9=380415, 99.99=398591] 
2022-01-11 21:06:15:283 30 sec: 55701 operations; 1902.5 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19025, Max=231679, Min=82944, Avg=105114.58, 90=109887, 99=152191, 99.9=222207, 99.99=231679] 
2022-01-11 21:06:25:283 40 sec: 74042 operations; 1834.1 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=18341, Max=396031, Min=81920, Avg=109022.33, 90=111807, 99=308479, 99.9=394751, 99.99=396031] 
2022-01-11 21:06:35:283 50 sec: 93512 operations; 1947 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19470, Max=155007, Min=80192, Avg=102709.42, 90=108543, 99=124287, 99.9=153599, 99.99=154879] 
2022-01-11 21:06:45:283 60 sec: 112955 operations; 1944.3 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19443, Max=154751, Min=83200, Avg=102880.31, 90=110143, 99=119551, 99.9=154111, 99.99=154751] 
2022-01-11 21:06:55:283 70 sec: 132425 operations; 1947 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19474, Max=146175, Min=84480, Avg=102646.08, 90=108287, 99=129151, 99.9=144127, 99.99=146047] 
2022-01-11 21:07:05:283 80 sec: 151809 operations; 1938.4 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19380, Max=149503, Min=85632, Avg=103275.87, 90=108927, 99=131199, 99.9=143359, 99.99=143487] 
2022-01-11 21:07:15:283 90 sec: 171176 operations; 1936.7 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19367, Max=166527, Min=80896, Avg=103168.99, 90=110079, 99=127039, 99.9=132223, 99.99=166527] 
2022-01-11 21:07:25:283 100 sec: 190286 operations; 1911 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19110, Max=154239, Min=83264, Avg=104514.41, 90=112831, 99=135295, 99.9=153727, 99.99=154239] 
2022-01-11 21:07:35:283 110 sec: 209861 operations; 1957.5 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19575, Max=116927, Min=84928, Avg=102273.68, 90=108159, 99=111743, 99.9=115327, 99.99=116927] 
2022-01-11 21:07:45:283 120 sec: 229432 operations; 1957.1 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=19571, Max=157823, Min=83136, Avg=102334.32, 90=108479, 99=119295, 99.9=134015, 99.99=149631] 
2022-01-11 21:07:50:403 125 sec: 239369 operations; 1941.2 current ops/sec; est completion in 5 hours 46 minutes [CLEANUP: Count=200, Max=10, Min=0, Avg=0.13, 90=0, 99=3, 99.9=10, 99.99=10] [INSERT: Count=9937, Max=121407, Min=82816, Avg=102951.12, 90=109119, 99=117439, 99.9=121407, 99.99=121407] 
