2022-01-11 21:05:45:325 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:55:290 10 sec: 17579 operations; 1757.9 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=17579, Max=763391, Min=83520, Avg=110339.12, 90=109439, 99=723455, 99.9=759295, 99.99=762879] 
2022-01-11 21:06:05:289 20 sec: 36539 operations; 1896 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18960, Max=401919, Min=84160, Avg=105631, 90=109503, 99=305151, 99.9=395263, 99.99=401919] 
2022-01-11 21:06:15:289 30 sec: 55615 operations; 1907.6 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19076, Max=231679, Min=83264, Avg=104963.68, 90=110335, 99=152191, 99.9=222591, 99.99=231679] 
2022-01-11 21:06:25:289 40 sec: 74118 operations; 1850.3 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=18503, Max=396031, Min=79488, Avg=107886.55, 90=112767, 99=313087, 99.9=390911, 99.99=394751] 
2022-01-11 21:06:35:289 50 sec: 93278 operations; 1916 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19180, Max=155263, Min=80128, Avg=104125.47, 90=110399, 99=124479, 99.9=154879, 99.99=155263] 
2022-01-11 21:06:45:289 60 sec: 112777 operations; 1949.9 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19479, Max=154751, Min=83200, Avg=102837.96, 90=109503, 99=117567, 99.9=153983, 99.99=154239] 
2022-01-11 21:06:55:289 70 sec: 132194 operations; 1941.7 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19417, Max=146303, Min=84096, Avg=102805.93, 90=108543, 99=126079, 99.9=145407, 99.99=146303] 
2022-01-11 21:07:05:289 80 sec: 151675 operations; 1948.1 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19487, Max=171903, Min=82240, Avg=102769.75, 90=108799, 99=127871, 99.9=171775, 99.99=171903] 
2022-01-11 21:07:15:289 90 sec: 170837 operations; 1916.2 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19156, Max=172159, Min=83648, Avg=104289.13, 90=110783, 99=124991, 99.9=145791, 99.99=172159] 
2022-01-11 21:07:25:289 100 sec: 189950 operations; 1911.3 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19113, Max=154239, Min=81280, Avg=104735.12, 90=114239, 99=133759, 99.9=147583, 99.99=153855] 
2022-01-11 21:07:35:289 110 sec: 209475 operations; 1952.5 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19530, Max=116927, Min=84544, Avg=102362.96, 90=108095, 99=111935, 99.9=115071, 99.99=115263] 
2022-01-11 21:07:45:289 120 sec: 228964 operations; 1948.9 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19505, Max=158079, Min=83072, Avg=102591.44, 90=108927, 99=117823, 99.9=157951, 99.99=158079] 
2022-01-11 21:07:50:403 125 sec: 239019 operations; 1966.56 current ops/sec; est completion in 5 hours 46 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.07, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=10034, Max=121343, Min=82560, Avg=102143.18, 90=108287, 99=115647, 99.9=119871, 99.99=121343] 
