2022-01-11 21:08:05:444 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:15:408 10 sec: 25244 operations; 2524.4 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=25244, Max=911871, Min=132480, Avg=191390.55, 90=187263, 99=895487, 99.9=911871, 99.99=911871] 
2022-01-11 21:08:25:408 20 sec: 53258 operations; 2801.4 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=28014, Max=480511, Min=130880, Avg=178825.73, 90=182783, 99=367359, 99.9=473855, 99.99=474879] 
2022-01-11 21:08:35:408 30 sec: 79936 operations; 2667.8 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=26678, Max=868351, Min=90880, Avg=187682.49, 90=182911, 99=820223, 99.9=857087, 99.99=868351] 
2022-01-11 21:08:45:408 40 sec: 108349 operations; 2841.3 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28413, Max=222207, Min=129600, Avg=175071.03, 90=181631, 99=185087, 99.9=218495, 99.99=222207] 
2022-01-11 21:08:55:408 50 sec: 137062 operations; 2871.3 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28713, Max=271103, Min=114240, Avg=175079.67, 90=181759, 99=207487, 99.9=271103, 99.99=271103] 
2022-01-11 21:09:05:408 60 sec: 165576 operations; 2851.4 current ops/sec; est completion in 4 hours [INSERT: Count=28514, Max=236799, Min=124544, Avg=174787.16, 90=181247, 99=186495, 99.9=221567, 99.99=236799] 
2022-01-11 21:09:15:408 70 sec: 194115 operations; 2853.9 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28539, Max=252927, Min=88384, Avg=175225.31, 90=182143, 99=187519, 99.9=248447, 99.99=252799] 
2022-01-11 21:09:25:408 80 sec: 222629 operations; 2851.4 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28514, Max=231295, Min=118144, Avg=175344.99, 90=181887, 99=186239, 99.9=224895, 99.99=231295] 
2022-01-11 21:09:35:408 90 sec: 251244 operations; 2861.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28615, Max=228351, Min=110976, Avg=175012.94, 90=182015, 99=203263, 99.9=226303, 99.99=228351] 
2022-01-11 21:09:45:408 100 sec: 279745 operations; 2850.1 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28508, Max=230271, Min=121408, Avg=175089.88, 90=181375, 99=186751, 99.9=229375, 99.99=230143] 
2022-01-11 21:09:55:408 110 sec: 308376 operations; 2863.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28624, Max=225407, Min=119040, Avg=174768.32, 90=181887, 99=190207, 99.9=218879, 99.99=220415] 
2022-01-11 21:10:05:408 120 sec: 336967 operations; 2859.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28591, Max=212095, Min=143360, Avg=175224.71, 90=182271, 99=187647, 99.9=211967, 99.99=212095] 
2022-01-11 21:10:10:698 125 sec: 351945 operations; 2831.38 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.04, 90=0, 99=1, 99.9=13, 99.99=13] [INSERT: Count=14978, Max=252159, Min=154496, Avg=174800.31, 90=181503, 99=186751, 99.9=188031, 99.99=188031] 
