2022-01-11 21:10:25:502 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:35:467 10 sec: 29267 operations; 2926.7 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=29267, Max=853503, Min=174592, Avg=329186.06, 90=325375, 99=798719, 99.9=838143, 99.99=853503] 
2022-01-11 21:10:45:466 20 sec: 58677 operations; 2941 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=29410, Max=485119, Min=183936, Avg=337774.67, 90=354303, 99=426495, 99.9=466431, 99.99=471295] 
2022-01-11 21:10:55:466 30 sec: 86174 operations; 2749.7 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=27497, Max=1073151, Min=171392, Avg=365369.99, 90=356351, 99=979967, 99.9=1040895, 99.99=1065983] 
2022-01-11 21:11:05:467 40 sec: 114648 operations; 2847.4 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28480, Max=405247, Min=299520, Avg=349225.84, 90=356351, 99=361215, 99.9=399615, 99.99=405247] 
2022-01-11 21:11:15:467 50 sec: 143356 operations; 2870.8 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28702, Max=462079, Min=255616, Avg=349213.86, 90=356351, 99=395775, 99.9=461055, 99.99=462079] 
2022-01-11 21:11:25:467 60 sec: 171958 operations; 2860.2 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28602, Max=400639, Min=302592, Avg=349505.77, 90=355839, 99=362239, 99.9=387327, 99.99=398591] 
2022-01-11 21:11:35:466 70 sec: 200547 operations; 2858.9 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28589, Max=437503, Min=259200, Avg=349328.47, 90=356351, 99=370943, 99.9=408319, 99.99=436735] 
2022-01-11 21:11:45:466 80 sec: 229241 operations; 2869.4 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28694, Max=402687, Min=295936, Avg=349601.46, 90=355583, 99=363007, 99.9=382463, 99.99=392703] 
2022-01-11 21:11:55:466 90 sec: 257780 operations; 2853.9 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28539, Max=425471, Min=282112, Avg=349361.18, 90=355839, 99=378879, 99.9=423423, 99.99=425471] 
2022-01-11 21:12:05:467 100 sec: 286453 operations; 2867.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28673, Max=388095, Min=303360, Avg=349507.06, 90=355839, 99=362495, 99.9=382719, 99.99=387839] 
2022-01-11 21:12:15:466 110 sec: 314974 operations; 2852.1 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28521, Max=434943, Min=264192, Avg=349438, 90=355839, 99=372223, 99.9=417279, 99.99=433407] 
2022-01-11 21:12:25:466 120 sec: 343664 operations; 2869 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28690, Max=399871, Min=296704, Avg=349522.48, 90=355583, 99=361471, 99.9=389887, 99.99=399871] 
2022-01-11 21:12:30:875 125 sec: 359091 operations; 2852.63 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=15] [INSERT: Count=15427, Max=402431, Min=306688, Avg=349491.33, 90=356351, 99=362495, 99.9=402175, 99.99=402431] 
