2022-01-11 21:12:45:761 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:55:721 10 sec: 43598 operations; 4359.8 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=43598, Max=1044991, Min=163712, Avg=331170.49, 90=328703, 99=1033727, 99.9=1042943, 99.99=1044479] 
2022-01-11 21:13:05:721 20 sec: 83997 operations; 4039.9 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=40399, Max=1110015, Min=102976, Avg=368125.57, 90=409855, 99=982015, 99.9=1102847, 99.99=1110015] 
2022-01-11 21:13:15:721 30 sec: 113206 operations; 2920.9 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=29209, Max=581631, Min=411648, Avg=507832.29, 90=529407, 99=538111, 99.9=576511, 99.99=581631] 
2022-01-11 21:13:25:722 40 sec: 141886 operations; 2868 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=28680, Max=636415, Min=413440, Avg=522436.56, 90=530943, 99=543231, 99.9=634879, 99.99=636415] 
2022-01-11 21:13:35:722 50 sec: 170560 operations; 2867.4 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=28676, Max=581631, Min=463104, Avg=524265.23, 90=530943, 99=537087, 99.9=565247, 99.99=581631] 
2022-01-11 21:13:45:721 60 sec: 199148 operations; 2858.8 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=28586, Max=609279, Min=434944, Avg=524098.79, 90=530943, 99=538111, 99.9=604159, 99.99=609279] 
2022-01-11 21:13:55:722 70 sec: 227830 operations; 2868.2 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=28688, Max=568319, Min=475648, Avg=524254.92, 90=531455, 99=537599, 99.9=565247, 99.99=568319] 
2022-01-11 21:14:05:721 80 sec: 256523 operations; 2869.3 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28687, Max=614399, Min=436992, Avg=524004.87, 90=530943, 99=566271, 99.9=602111, 99.99=614399] 
2022-01-11 21:14:15:721 90 sec: 285150 operations; 2862.7 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28627, Max=586239, Min=461568, Avg=523938.9, 90=530431, 99=536575, 99.9=571903, 99.99=585727] 
2022-01-11 21:14:25:721 100 sec: 313851 operations; 2870.1 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28701, Max=610303, Min=436480, Avg=524079.12, 90=530943, 99=553471, 99.9=610303, 99.99=610303] 
2022-01-11 21:14:35:721 110 sec: 342426 operations; 2857.5 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28575, Max=569343, Min=477184, Avg=523768.99, 90=529919, 99=536575, 99.9=565759, 99.99=569343] 
2022-01-11 21:14:45:721 120 sec: 371116 operations; 2869 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28690, Max=610815, Min=427520, Avg=523996.13, 90=530431, 99=546303, 99.9=598527, 99.99=610815] 
2022-01-11 21:14:51:324 125 sec: 387058 operations; 2845.77 current ops/sec; est completion in 3 hours 34 minutes [CLEANUP: Count=1500, Max=18, Min=0, Avg=0.07, 90=0, 99=2, 99.9=11, 99.99=18] [INSERT: Count=15942, Max=571391, Min=470272, Avg=524111.62, 90=530943, 99=557567, 99.9=571391, 99.99=571391] 
