2022-01-11 21:10:25:516 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:35:480 10 sec: 29000 operations; 2900 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=29000, Max=1004031, Min=174592, Avg=331903.86, 90=321279, 99=968191, 99.9=1003519, 99.99=1003519] 
2022-01-11 21:10:45:480 20 sec: 58336 operations; 2933.6 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=29336, Max=478207, Min=183680, Avg=338546.89, 90=354559, 99=371967, 99.9=466687, 99.99=477951] 
2022-01-11 21:10:55:480 30 sec: 85626 operations; 2729 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=27305, Max=1069055, Min=128896, Avg=365409.2, 90=356351, 99=945663, 99.9=1040895, 99.99=1058815] 
2022-01-11 21:11:05:480 40 sec: 114389 operations; 2876.3 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28748, Max=399615, Min=320512, Avg=349105.36, 90=356095, 99=361983, 99.9=389887, 99.99=399615] 
2022-01-11 21:11:15:480 50 sec: 143016 operations; 2862.7 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28627, Max=458751, Min=235264, Avg=349248.49, 90=356095, 99=376831, 99.9=435967, 99.99=458751] 
2022-01-11 21:11:25:480 60 sec: 171593 operations; 2857.7 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28577, Max=396799, Min=302592, Avg=349547.66, 90=356095, 99=362239, 99.9=393215, 99.99=393471] 
2022-01-11 21:11:35:480 70 sec: 200305 operations; 2871.2 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28712, Max=437247, Min=259200, Avg=349227.7, 90=356095, 99=373247, 99.9=424191, 99.99=436735] 
2022-01-11 21:11:45:480 80 sec: 228787 operations; 2848.2 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28482, Max=414975, Min=295936, Avg=349424.54, 90=355583, 99=363263, 99.9=409855, 99.99=414975] 
2022-01-11 21:11:55:480 90 sec: 257550 operations; 2876.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28763, Max=425983, Min=268544, Avg=349344.58, 90=356095, 99=388607, 99.9=425471, 99.99=425727] 
2022-01-11 21:12:05:480 100 sec: 286056 operations; 2850.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28506, Max=387583, Min=303360, Avg=349127.85, 90=355839, 99=362495, 99.9=382207, 99.99=387327] 
2022-01-11 21:12:15:480 110 sec: 314762 operations; 2870.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28706, Max=433151, Min=264192, Avg=349492.53, 90=355839, 99=368127, 99.9=427519, 99.99=433151] 
2022-01-11 21:12:25:480 120 sec: 343287 operations; 2852.5 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28525, Max=400127, Min=296448, Avg=349263.35, 90=355839, 99=361727, 99.9=397055, 99.99=400127] 
2022-01-11 21:12:30:889 125 sec: 358848 operations; 2876.87 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=1000, Max=14, Min=0, Avg=0.05, 90=0, 99=1, 99.9=7, 99.99=14] [INSERT: Count=15561, Max=398335, Min=306944, Avg=349339.95, 90=356351, 99=373247, 99.9=394495, 99.99=398335] 
