2022-01-11 21:08:05:424 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:15:387 10 sec: 25229 operations; 2522.9 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=25229, Max=901631, Min=135552, Avg=191490.23, 90=187775, 99=845823, 99.9=899071, 99.99=901631] 
2022-01-11 21:08:25:387 20 sec: 53210 operations; 2798.1 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=27985, Max=481279, Min=130368, Avg=178577.75, 90=181887, 99=411647, 99.9=471551, 99.99=480511] 
2022-01-11 21:08:35:387 30 sec: 79808 operations; 2659.8 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=26594, Max=868351, Min=103616, Avg=188196.95, 90=182783, 99=834559, 99.9=859135, 99.99=868351] 
2022-01-11 21:08:45:387 40 sec: 108294 operations; 2848.6 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28486, Max=222463, Min=129472, Avg=175050.67, 90=181375, 99=185215, 99.9=218111, 99.99=222463] 
2022-01-11 21:08:55:387 50 sec: 136833 operations; 2853.9 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28539, Max=271359, Min=123264, Avg=175483.35, 90=182015, 99=210943, 99.9=271103, 99.99=271359] 
2022-01-11 21:09:05:387 60 sec: 165403 operations; 2857 current ops/sec; est completion in 4 hours [INSERT: Count=28570, Max=237567, Min=118336, Avg=175361.54, 90=181887, 99=187647, 99.9=237311, 99.99=237567] 
2022-01-11 21:09:15:387 70 sec: 193837 operations; 2843.4 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28434, Max=262655, Min=88256, Avg=175462.32, 90=182015, 99=187007, 99.9=248575, 99.99=262655] 
2022-01-11 21:09:25:387 80 sec: 222497 operations; 2866 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28660, Max=235903, Min=118912, Avg=174660.76, 90=181503, 99=185727, 99.9=216063, 99.99=232959] 
2022-01-11 21:09:35:387 90 sec: 251043 operations; 2854.6 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28546, Max=228095, Min=110912, Avg=174975.45, 90=182015, 99=196479, 99.9=225151, 99.99=227967] 
2022-01-11 21:09:45:387 100 sec: 279629 operations; 2858.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28586, Max=230143, Min=124224, Avg=175203.62, 90=182143, 99=185983, 99.9=214399, 99.99=229119] 
2022-01-11 21:09:55:387 110 sec: 308151 operations; 2852.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28522, Max=226815, Min=111552, Avg=174907.09, 90=181887, 99=187775, 99.9=222847, 99.99=226815] 
2022-01-11 21:10:05:387 120 sec: 336822 operations; 2867.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28671, Max=212095, Min=143360, Avg=174470.85, 90=181119, 99=185855, 99.9=211839, 99.99=212095] 
2022-01-11 21:10:10:593 125 sec: 351754 operations; 2867.68 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.06, 90=0, 99=2, 99.9=11, 99.99=11] [INSERT: Count=14932, Max=187775, Min=154240, Avg=175007.15, 90=181119, 99=185727, 99.9=187775, 99.99=187775] 
