2022-01-11 21:03:25:311 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:35:276 10 sec: 9134 operations; 913.4 current ops/sec; est completion in 12 hours 9 minutes [INSERT: Count=9137, Max=709631, Min=83392, Avg=106216.18, 90=106111, 99=705023, 99.9=709119, 99.99=709631] 
2022-01-11 21:03:45:276 20 sec: 19217 operations; 1008.3 current ops/sec; est completion in 11 hours 33 minutes [INSERT: Count=10080, Max=113535, Min=82176, Avg=99308.95, 90=105343, 99=108543, 99.9=111551, 99.99=113471] 
2022-01-11 21:03:55:276 30 sec: 29030 operations; 981.3 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=9813, Max=399359, Min=81856, Avg=101979.45, 90=105471, 99=300031, 99.9=387327, 99.99=399359] 
2022-01-11 21:04:05:276 40 sec: 39122 operations; 1009.2 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=10092, Max=112639, Min=79808, Avg=99009.74, 90=104447, 99=109375, 99.9=110527, 99.99=112575] 
2022-01-11 21:04:15:276 50 sec: 49170 operations; 1004.8 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=10048, Max=116223, Min=82432, Avg=99394.55, 90=105087, 99=110335, 99.9=112511, 99.99=116159] 
2022-01-11 21:04:25:276 60 sec: 59086 operations; 991.6 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9916, Max=233087, Min=80320, Avg=100820.12, 90=106431, 99=147199, 99.9=226815, 99.99=233087] 
2022-01-11 21:04:35:276 70 sec: 68877 operations; 979.1 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9791, Max=151935, Min=80064, Avg=102361.88, 90=108223, 99=142463, 99.9=146815, 99.99=151935] 
2022-01-11 21:04:45:276 80 sec: 78912 operations; 1003.5 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=10035, Max=113023, Min=82112, Avg=99464.63, 90=105215, 99=109119, 99.9=111295, 99.99=112959] 
2022-01-11 21:04:55:276 90 sec: 88981 operations; 1006.9 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10069, Max=139391, Min=81472, Avg=99453.65, 90=105023, 99=111103, 99.9=133375, 99.99=139391] 
2022-01-11 21:05:05:276 100 sec: 98972 operations; 999.1 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=9991, Max=113087, Min=83392, Avg=99951.95, 90=105471, 99=110335, 99.9=113023, 99.99=113087] 
2022-01-11 21:05:15:276 110 sec: 109020 operations; 1004.8 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10048, Max=145279, Min=77568, Avg=99754.72, 90=105279, 99=109951, 99.9=141951, 99.99=145151] 
2022-01-11 21:05:25:276 120 sec: 119008 operations; 998.8 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=9988, Max=111679, Min=80896, Avg=99961.17, 90=105983, 99=109247, 99.9=111551, 99.99=111679] 
2022-01-11 21:05:30:504 125 sec: 124105 operations; 974.76 current ops/sec; est completion in 11 hours 10 minutes [CLEANUP: Count=100, Max=17, Min=0, Avg=0.19, 90=0, 99=2, 99.9=17, 99.99=17] [INSERT: Count=5097, Max=216319, Min=82176, Avg=100613.76, 90=105983, 99=137087, 99.9=146559, 99.99=146687] 
