2022-01-11 21:15:06:179 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:16:144 10 sec: 36612 operations; 3661.2 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=36614, Max=1523711, Min=136576, Avg=518149.17, 90=757759, 99=1439743, 99.9=1523711, 99.99=1523711] 
2022-01-11 21:15:26:144 20 sec: 74928 operations; 3831.6 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=38314, Max=1243135, Min=111232, Avg=517900.33, 90=592383, 99=1182719, 99.9=1225727, 99.99=1243135] 
2022-01-11 21:15:36:144 30 sec: 104043 operations; 2911.5 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=29115, Max=755711, Min=599040, Avg=688126.34, 90=704511, 99=710143, 99.9=746495, 99.99=755199] 
2022-01-11 21:15:46:144 40 sec: 132540 operations; 2849.7 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28497, Max=817663, Min=581120, Avg=696858.67, 90=706047, 99=715263, 99.9=812031, 99.99=817663] 
2022-01-11 21:15:56:144 50 sec: 161218 operations; 2867.8 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=28678, Max=753663, Min=644608, Avg=698563.96, 90=705535, 99=710655, 99.9=744959, 99.99=753663] 
2022-01-11 21:16:06:144 60 sec: 190071 operations; 2885.3 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28853, Max=779263, Min=621568, Avg=699452.13, 90=705535, 99=753663, 99.9=764415, 99.99=779263] 
2022-01-11 21:16:16:144 70 sec: 218438 operations; 2836.7 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28367, Max=754175, Min=636928, Avg=699014.11, 90=706047, 99=714751, 99.9=745471, 99.99=747519] 
2022-01-11 21:16:26:144 80 sec: 247029 operations; 2859.1 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28592, Max=778239, Min=614400, Avg=698687.41, 90=706047, 99=716799, 99.9=773631, 99.99=778239] 
2022-01-11 21:16:36:144 90 sec: 275841 operations; 2881.2 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28811, Max=751103, Min=637952, Avg=698624.32, 90=705535, 99=712191, 99.9=746495, 99.99=751103] 
2022-01-11 21:16:46:144 100 sec: 304368 operations; 2852.7 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28527, Max=773631, Min=635392, Avg=699076.95, 90=705535, 99=717311, 99.9=766463, 99.99=773631] 
2022-01-11 21:16:56:144 110 sec: 332840 operations; 2847.2 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28472, Max=760319, Min=628224, Avg=698314.38, 90=705535, 99=711679, 99.9=740351, 99.99=760319] 
2022-01-11 21:17:06:144 120 sec: 361607 operations; 2876.7 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28777, Max=756735, Min=641536, Avg=698468.5, 90=705023, 99=713727, 99.9=751615, 99.99=756735] 
2022-01-11 21:17:11:950 125 sec: 378356 operations; 2884.77 current ops/sec; est completion in 3 hours 39 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=19] [INSERT: Count=16739, Max=783359, Min=618496, Avg=698870.87, 90=706559, 99=743935, 99.9=775167, 99.99=783359] 
