2022-01-11 21:01:05:275 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:15:240 10 sec: 4793 operations; 479.25 current ops/sec; est completion in 23 hours 10 minutes [INSERT: Count=4793, Max=467711, Min=81024, Avg=101638.26, 90=104191, 99=371711, 99.9=462847, 99.99=467711] 
2022-01-11 21:01:25:240 20 sec: 9961 operations; 516.8 current ops/sec; est completion in 22 hours 18 minutes [INSERT: Count=5168, Max=110335, Min=77376, Avg=96675.74, 90=102527, 99=108095, 99.9=110207, 99.99=110335] 
2022-01-11 21:01:35:240 30 sec: 15083 operations; 512.2 current ops/sec; est completion in 22 hours 5 minutes [INSERT: Count=5122, Max=110847, Min=81472, Avg=97695.09, 90=103935, 99=108735, 99.9=110271, 99.99=110719] 
2022-01-11 21:01:45:240 40 sec: 20232 operations; 514.9 current ops/sec; est completion in 21 hours 57 minutes [INSERT: Count=5149, Max=112319, Min=79104, Avg=97156.24, 90=103039, 99=107647, 99.9=111167, 99.99=111743] 
2022-01-11 21:01:55:240 50 sec: 25384 operations; 515.2 current ops/sec; est completion in 21 hours 52 minutes [INSERT: Count=5152, Max=110143, Min=73088, Avg=97002.16, 90=102911, 99=107583, 99.9=109823, 99.99=109887] 
2022-01-11 21:02:05:240 60 sec: 30378 operations; 499.4 current ops/sec; est completion in 21 hours 55 minutes [INSERT: Count=4994, Max=391423, Min=79360, Avg=100043.78, 90=103167, 99=112639, 99.9=387327, 99.99=391423] 
2022-01-11 21:02:15:240 70 sec: 35502 operations; 512.4 current ops/sec; est completion in 21 hours 53 minutes [INSERT: Count=5124, Max=111935, Min=76160, Avg=97409.05, 90=103807, 99=108607, 99.9=111615, 99.99=111679] 
2022-01-11 21:02:25:240 80 sec: 40644 operations; 514.2 current ops/sec; est completion in 21 hours 50 minutes [INSERT: Count=5142, Max=111935, Min=74816, Avg=97582.54, 90=103743, 99=107967, 99.9=110527, 99.99=111935] 
2022-01-11 21:02:35:240 90 sec: 45814 operations; 517 current ops/sec; est completion in 21 hours 48 minutes [INSERT: Count=5170, Max=113343, Min=75712, Avg=96630.49, 90=102847, 99=108415, 99.9=112127, 99.99=113343] 
2022-01-11 21:02:45:240 100 sec: 50913 operations; 509.95 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=5099, Max=113151, Min=80768, Avg=98054.75, 90=104319, 99=109631, 99.9=113087, 99.99=113151] 
2022-01-11 21:02:55:240 110 sec: 56034 operations; 512.05 current ops/sec; est completion in 21 hours 46 minutes [INSERT: Count=5121, Max=236159, Min=77888, Avg=97659.66, 90=103487, 99=111039, 99.9=231423, 99.99=236159] 
2022-01-11 21:03:05:240 120 sec: 61176 operations; 514.2 current ops/sec; est completion in 21 hours 45 minutes [INSERT: Count=5142, Max=110975, Min=76608, Avg=97129.2, 90=103615, 99=107647, 99.9=109375, 99.99=110463] 
2022-01-11 21:03:10:346 125 sec: 63696 operations; 493.54 current ops/sec; est completion in 21 hours 47 minutes [CLEANUP: Count=50, Max=3, Min=0, Avg=0.06, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2520, Max=152191, Min=80192, Avg=101143.96, 90=127743, 99=144895, 99.9=151935, 99.99=152191] 
