2022-01-11 21:10:25:543 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:35:507 10 sec: 29062 operations; 2906.2 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=29067, Max=988159, Min=183680, Avg=331258.19, 90=322303, 99=959487, 99.9=987135, 99.99=987647] 
2022-01-11 21:10:45:507 20 sec: 58420 operations; 2935.8 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=29353, Max=485119, Min=194048, Avg=338697.26, 90=354303, 99=372479, 99.9=468735, 99.99=485119] 
2022-01-11 21:10:55:507 30 sec: 85965 operations; 2754.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=27545, Max=1069055, Min=129024, Avg=364926.87, 90=356351, 99=942591, 99.9=1034751, 99.99=1063935] 
2022-01-11 21:11:05:507 40 sec: 114420 operations; 2845.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28455, Max=399615, Min=320512, Avg=349162.15, 90=356095, 99=360959, 99.9=377343, 99.99=399615] 
2022-01-11 21:11:15:507 50 sec: 143218 operations; 2879.8 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28806, Max=462591, Min=247296, Avg=349463.81, 90=356095, 99=404223, 99.9=462335, 99.99=462591] 
2022-01-11 21:11:25:507 60 sec: 171672 operations; 2845.4 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28446, Max=400639, Min=302336, Avg=349470.81, 90=356095, 99=363263, 99.9=393471, 99.99=398591] 
2022-01-11 21:11:35:507 70 sec: 200383 operations; 2871.1 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28711, Max=437247, Min=259328, Avg=349116.19, 90=355839, 99=365055, 99.9=436735, 99.99=437247] 
2022-01-11 21:11:45:507 80 sec: 228974 operations; 2859.1 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28592, Max=406527, Min=295936, Avg=349161.24, 90=355071, 99=362495, 99.9=403455, 99.99=406527] 
2022-01-11 21:11:55:507 90 sec: 257637 operations; 2866.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28674, Max=431615, Min=265472, Avg=349003.71, 90=355839, 99=385535, 99.9=425983, 99.99=431615] 
2022-01-11 21:12:05:507 100 sec: 286392 operations; 2875.5 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28743, Max=387583, Min=303616, Avg=349480.02, 90=355839, 99=361215, 99.9=381951, 99.99=387583] 
2022-01-11 21:12:15:507 110 sec: 314830 operations; 2843.8 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28445, Max=434687, Min=264192, Avg=349671.38, 90=356095, 99=366591, 99.9=430079, 99.99=433407] 
2022-01-11 21:12:25:507 120 sec: 343599 operations; 2876.9 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28765, Max=399871, Min=296448, Avg=349537.57, 90=356095, 99=364031, 99.9=379903, 99.99=396287] 
2022-01-11 21:12:30:896 125 sec: 358930 operations; 2844.87 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.03, 90=0, 99=1, 99.9=4, 99.99=10] [INSERT: Count=15328, Max=401663, Min=302080, Avg=349255.37, 90=355839, 99=360959, 99.9=390143, 99.99=401663] 
