2022-01-11 21:05:45:320 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:55:285 10 sec: 17720 operations; 1772 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=17752, Max=744959, Min=83392, Avg=109755.38, 90=108991, 99=675839, 99.9=743935, 99.99=744959] 
2022-01-11 21:06:05:285 20 sec: 36625 operations; 1890.5 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18873, Max=398847, Min=83840, Avg=105950.72, 90=109695, 99=298751, 99.9=398847, 99.99=398847] 
2022-01-11 21:06:15:284 30 sec: 55599 operations; 1897.4 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=18974, Max=242687, Min=83008, Avg=105196.08, 90=110207, 99=152063, 99.9=236287, 99.99=240895] 
2022-01-11 21:06:25:285 40 sec: 74143 operations; 1854.4 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=18544, Max=396031, Min=81984, Avg=108031.41, 90=111807, 99=308479, 99.9=394751, 99.99=396031] 
2022-01-11 21:06:35:285 50 sec: 93530 operations; 1938.7 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19387, Max=154879, Min=82304, Avg=102988.15, 90=108799, 99=128191, 99.9=150655, 99.99=154879] 
2022-01-11 21:06:45:285 60 sec: 112948 operations; 1941.8 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19418, Max=155647, Min=82752, Avg=103075.18, 90=110335, 99=118847, 99.9=133375, 99.99=155519] 
2022-01-11 21:06:55:285 70 sec: 132441 operations; 1949.3 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19493, Max=147199, Min=85056, Avg=102505.98, 90=108991, 99=126079, 99.9=147071, 99.99=147199] 
2022-01-11 21:07:05:284 80 sec: 151846 operations; 1940.5 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19405, Max=171647, Min=85120, Avg=103267.4, 90=109055, 99=127679, 99.9=169983, 99.99=171391] 
2022-01-11 21:07:15:284 90 sec: 171087 operations; 1924.1 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19241, Max=171903, Min=80832, Avg=103684.59, 90=110207, 99=126079, 99.9=132735, 99.99=165375] 
2022-01-11 21:07:25:284 100 sec: 190197 operations; 1911 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19110, Max=153983, Min=82752, Avg=104790.36, 90=113983, 99=134015, 99.9=147455, 99.99=153855] 
2022-01-11 21:07:35:285 110 sec: 209774 operations; 1957.7 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19577, Max=116863, Min=84416, Avg=102083.58, 90=107967, 99=112703, 99.9=115455, 99.99=116863] 
2022-01-11 21:07:45:285 120 sec: 229241 operations; 1946.7 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=19467, Max=149759, Min=84224, Avg=102798.59, 90=108927, 99=118335, 99.9=129087, 99.99=149503] 
2022-01-11 21:07:50:399 125 sec: 239249 operations; 1956.6 current ops/sec; est completion in 5 hours 46 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.07, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=10008, Max=121407, Min=82624, Avg=102604.08, 90=109375, 99=118399, 99.9=121407, 99.99=121407] 
