2022-01-11 21:15:06:151 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:16:116 10 sec: 36884 operations; 3688.4 current ops/sec; est completion in 3 hours [INSERT: Count=36884, Max=1537023, Min=136576, Avg=514589.19, 90=794623, 99=1274879, 99.9=1381375, 99.99=1537023] 
2022-01-11 21:15:26:116 20 sec: 75420 operations; 3853.6 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=38536, Max=1239039, Min=116800, Avg=518515.15, 90=594943, 99=1198079, 99.9=1222655, 99.99=1235967] 
2022-01-11 21:15:36:116 30 sec: 104039 operations; 2861.9 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=28619, Max=717823, Min=593920, Avg=688830.15, 90=703999, 99=710655, 99.9=717823, 99.99=717823] 
2022-01-11 21:15:46:116 40 sec: 132756 operations; 2871.7 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28717, Max=816639, Min=581120, Avg=697254.35, 90=705535, 99=713215, 99.9=767487, 99.99=812031] 
2022-01-11 21:15:56:116 50 sec: 161599 operations; 2884.3 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=28850, Max=737791, Min=656896, Avg=698803.17, 90=705535, 99=711679, 99.9=714751, 99.99=733183] 
2022-01-11 21:16:06:116 60 sec: 190083 operations; 2848.4 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28477, Max=767487, Min=626176, Avg=698794.25, 90=705535, 99=718335, 99.9=751103, 99.99=756735] 
2022-01-11 21:16:16:116 70 sec: 218564 operations; 2848.1 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28481, Max=754175, Min=636928, Avg=698810.8, 90=705535, 99=713727, 99.9=745471, 99.99=745983] 
2022-01-11 21:16:26:116 80 sec: 247350 operations; 2878.6 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28802, Max=777727, Min=614400, Avg=698794.41, 90=706047, 99=747519, 99.9=774143, 99.99=777727] 
2022-01-11 21:16:36:116 90 sec: 276084 operations; 2873.4 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=28718, Max=763391, Min=635392, Avg=698716.12, 90=705535, 99=715263, 99.9=751103, 99.99=763391] 
2022-01-11 21:16:46:116 100 sec: 304384 operations; 2830 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28319, Max=779263, Min=634368, Avg=698622.61, 90=705023, 99=710655, 99.9=763903, 99.99=774655] 
2022-01-11 21:16:56:116 110 sec: 333188 operations; 2880.4 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28785, Max=760319, Min=615936, Avg=698366.59, 90=705023, 99=711679, 99.9=728063, 99.99=760319] 
2022-01-11 21:17:06:116 120 sec: 362065 operations; 2887.7 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28877, Max=754687, Min=641536, Avg=698443.75, 90=705023, 99=712191, 99.9=751615, 99.99=754687] 
2022-01-11 21:17:11:941 125 sec: 378334 operations; 2792.96 current ops/sec; est completion in 3 hours 39 minutes [CLEANUP: Count=2000, Max=94, Min=0, Avg=0.13, 90=0, 99=1, 99.9=31, 99.99=94] [INSERT: Count=16269, Max=783359, Min=618496, Avg=699158.41, 90=705535, 99=714239, 99.9=781823, 99.99=783359] 
