2022-01-11 21:01:05:273 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:15:238 10 sec: 4762 operations; 476.15 current ops/sec; est completion in 23 hours 19 minutes [INSERT: Count=4762, Max=467199, Min=80960, Avg=102177.96, 90=104639, 99=372735, 99.9=462591, 99.99=467199] 
2022-01-11 21:01:25:238 20 sec: 9921 operations; 515.95 current ops/sec; est completion in 22 hours 23 minutes [INSERT: Count=5159, Max=110335, Min=77376, Avg=96953.17, 90=102527, 99=107583, 99.9=110271, 99.99=110335] 
2022-01-11 21:01:35:238 30 sec: 15040 operations; 511.9 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=5119, Max=111231, Min=81216, Avg=97698.51, 90=103679, 99=108351, 99.9=110847, 99.99=111231] 
2022-01-11 21:01:45:238 40 sec: 20212 operations; 517.2 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=5172, Max=112383, Min=79104, Avg=97000.17, 90=103039, 99=107007, 99.9=110911, 99.99=112383] 
2022-01-11 21:01:55:238 50 sec: 25353 operations; 514.1 current ops/sec; est completion in 21 hours 53 minutes [INSERT: Count=5141, Max=113279, Min=73088, Avg=96973.86, 90=103231, 99=107519, 99.9=109759, 99.99=113279] 
2022-01-11 21:02:05:238 60 sec: 30407 operations; 505.4 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=5054, Max=391423, Min=78400, Avg=98922.73, 90=102463, 99=112255, 99.9=387327, 99.99=387583] 
2022-01-11 21:02:15:238 70 sec: 35555 operations; 514.8 current ops/sec; est completion in 21 hours 51 minutes [INSERT: Count=5148, Max=111871, Min=76416, Avg=97133.4, 90=103231, 99=108031, 99.9=111423, 99.99=111487] 
2022-01-11 21:02:25:238 80 sec: 40694 operations; 513.9 current ops/sec; est completion in 21 hours 49 minutes [INSERT: Count=5139, Max=114239, Min=74880, Avg=97358.44, 90=103487, 99=108223, 99.9=114111, 99.99=114239] 
2022-01-11 21:02:35:238 90 sec: 45844 operations; 515 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=5150, Max=113343, Min=75712, Avg=97240.83, 90=103487, 99=108415, 99.9=113087, 99.99=113279] 
2022-01-11 21:02:45:238 100 sec: 50992 operations; 514.8 current ops/sec; est completion in 21 hours 45 minutes [INSERT: Count=5148, Max=112511, Min=78656, Avg=97138.69, 90=103167, 99=109311, 99.9=112447, 99.99=112511] 
2022-01-11 21:02:55:238 110 sec: 56057 operations; 506.5 current ops/sec; est completion in 21 hours 46 minutes [INSERT: Count=5065, Max=238463, Min=79808, Avg=98440.61, 90=104255, 99=111167, 99.9=237823, 99.99=238463] 
2022-01-11 21:03:05:238 120 sec: 61204 operations; 514.7 current ops/sec; est completion in 21 hours 45 minutes [INSERT: Count=5147, Max=110399, Min=76672, Avg=97121.9, 90=103871, 99=107775, 99.9=109119, 99.99=110399] 
2022-01-11 21:03:10:346 125 sec: 63709 operations; 490.31 current ops/sec; est completion in 21 hours 47 minutes [CLEANUP: Count=50, Max=1, Min=0, Avg=0.04, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=2505, Max=151807, Min=80128, Avg=102211.77, 90=130495, 99=147583, 99.9=151423, 99.99=151807] 
