2022-01-11 21:03:25:312 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:35:278 10 sec: 9204 operations; 920.4 current ops/sec; est completion in 12 hours 4 minutes [INSERT: Count=9204, Max=715263, Min=81088, Avg=105696.42, 90=105407, 99=625663, 99.9=713215, 99.99=715263] 
2022-01-11 21:03:45:277 20 sec: 19223 operations; 1001.9 current ops/sec; est completion in 11 hours 33 minutes [INSERT: Count=10019, Max=110847, Min=82880, Avg=99681.83, 90=105343, 99=108735, 99.9=110591, 99.99=110847] 
2022-01-11 21:03:55:277 30 sec: 29087 operations; 986.4 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=9864, Max=392703, Min=81920, Avg=101636.5, 90=105727, 99=300031, 99.9=377087, 99.99=389375] 
2022-01-11 21:04:05:277 40 sec: 39182 operations; 1009.5 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=10095, Max=115327, Min=79808, Avg=99039.71, 90=104575, 99=108287, 99.9=110335, 99.99=115199] 
2022-01-11 21:04:15:277 50 sec: 49246 operations; 1006.4 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=10064, Max=116287, Min=81792, Avg=99342.19, 90=105471, 99=111487, 99.9=115007, 99.99=116287] 
2022-01-11 21:04:25:277 60 sec: 59158 operations; 991.2 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9912, Max=237055, Min=80512, Avg=100938.78, 90=106239, 99=147071, 99.9=226815, 99.99=233215] 
2022-01-11 21:04:35:277 70 sec: 68925 operations; 976.7 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9767, Max=153343, Min=80064, Avg=102183.39, 90=107583, 99=143743, 99.9=151935, 99.99=153343] 
2022-01-11 21:04:45:277 80 sec: 78990 operations; 1006.5 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=10073, Max=112447, Min=83520, Avg=99339.03, 90=104831, 99=108991, 99.9=110719, 99.99=112447] 
2022-01-11 21:04:55:277 90 sec: 89053 operations; 1006.3 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10056, Max=147199, Min=83712, Avg=99567.09, 90=105087, 99=110975, 99.9=139391, 99.99=147199] 
2022-01-11 21:05:05:277 100 sec: 99123 operations; 1007 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10084, Max=112831, Min=79936, Avg=99222.33, 90=104511, 99=108863, 99.9=112767, 99.99=112831] 
2022-01-11 21:05:15:277 110 sec: 109182 operations; 1005.9 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=10044, Max=142079, Min=77504, Avg=99553.19, 90=104959, 99=109503, 99.9=119679, 99.99=133503] 
2022-01-11 21:05:25:277 120 sec: 119241 operations; 1005.9 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=10059, Max=113727, Min=80896, Avg=99358.57, 90=104767, 99=109823, 99.9=111999, 99.99=113727] 
2022-01-11 21:05:30:504 125 sec: 124355 operations; 978.38 current ops/sec; est completion in 11 hours 9 minutes [CLEANUP: Count=100, Max=5, Min=0, Avg=0.09, 90=0, 99=4, 99.9=5, 99.99=5] [INSERT: Count=5114, Max=216319, Min=82112, Avg=100235.21, 90=105663, 99=134271, 99.9=146815, 99.99=216319] 
