2022-01-11 21:03:25:296 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:35:261 10 sec: 9176 operations; 917.6 current ops/sec; est completion in 12 hours 6 minutes [INSERT: Count=9185, Max=710143, Min=81088, Avg=105977.21, 90=105791, 99=631295, 99.9=706559, 99.99=709631] 
2022-01-11 21:03:45:261 20 sec: 19240 operations; 1006.4 current ops/sec; est completion in 11 hours 32 minutes [INSERT: Count=10059, Max=113471, Min=82432, Avg=99197.74, 90=104831, 99=108543, 99.9=111551, 99.99=113471] 
2022-01-11 21:03:55:261 30 sec: 28992 operations; 975.2 current ops/sec; est completion in 11 hours 29 minutes [INSERT: Count=9748, Max=399103, Min=81920, Avg=102779.06, 90=106367, 99=300031, 99.9=383231, 99.99=399103] 
2022-01-11 21:04:05:260 40 sec: 39032 operations; 1004 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=10040, Max=111423, Min=78464, Avg=99517.9, 90=104959, 99=108863, 99.9=110527, 99.99=111359] 
2022-01-11 21:04:15:260 50 sec: 49053 operations; 1002.1 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=10021, Max=116735, Min=82368, Avg=99752.93, 90=105791, 99=110655, 99.9=116671, 99.99=116735] 
2022-01-11 21:04:25:261 60 sec: 58936 operations; 988.3 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9889, Max=237951, Min=80512, Avg=101268.97, 90=106623, 99=147711, 99.9=237823, 99.99=237951] 
2022-01-11 21:04:35:261 70 sec: 68745 operations; 980.9 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9803, Max=155007, Min=83264, Avg=101769.14, 90=107711, 99=143103, 99.9=146943, 99.99=155007] 
2022-01-11 21:04:45:261 80 sec: 78813 operations; 1006.8 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10068, Max=112511, Min=81920, Avg=99390.5, 90=104767, 99=109119, 99.9=110207, 99.99=112447] 
2022-01-11 21:04:55:261 90 sec: 88903 operations; 1009 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=10090, Max=147071, Min=81472, Avg=99251.8, 90=104895, 99=110015, 99.9=133375, 99.99=147071] 
2022-01-11 21:05:05:261 100 sec: 98923 operations; 1002 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10020, Max=112767, Min=81408, Avg=99632.43, 90=105215, 99=109439, 99.9=112703, 99.99=112767] 
2022-01-11 21:05:15:260 110 sec: 108914 operations; 999.1 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=9991, Max=142079, Min=77568, Avg=99822.9, 90=105151, 99=110207, 99.9=142079, 99.99=142079] 
2022-01-11 21:05:25:261 120 sec: 118937 operations; 1002.3 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10023, Max=113727, Min=81600, Avg=100021.84, 90=105791, 99=110527, 99.9=113279, 99.99=113727] 
2022-01-11 21:05:30:371 125 sec: 124087 operations; 1007.63 current ops/sec; est completion in 11 hours 10 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=5150, Max=146431, Min=83584, Avg=99869.55, 90=104959, 99=137471, 99.9=146303, 99.99=146431] 
