2022-01-11 21:15:06:144 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:16:110 10 sec: 37021 operations; 3702.1 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=37021, Max=1537023, Min=136448, Avg=514112.12, 90=757759, 99=1233919, 99.9=1370111, 99.99=1537023] 
2022-01-11 21:15:26:110 20 sec: 75504 operations; 3848.3 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=38483, Max=1243135, Min=111232, Avg=518254.08, 90=594943, 99=1193983, 99.9=1225727, 99.99=1239039] 
2022-01-11 21:15:36:110 30 sec: 104065 operations; 2856.1 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=28568, Max=725503, Min=593920, Avg=688701.35, 90=703999, 99=710143, 99.9=713215, 99.99=717823] 
2022-01-11 21:15:46:110 40 sec: 132858 operations; 2879.3 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28786, Max=817151, Min=580608, Avg=696954.17, 90=705023, 99=728063, 99.9=791039, 99.99=806399] 
2022-01-11 21:15:56:110 50 sec: 161761 operations; 2890.3 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=28903, Max=745471, Min=644608, Avg=698890.11, 90=705535, 99=711679, 99.9=729599, 99.99=744959] 
2022-01-11 21:16:06:110 60 sec: 190109 operations; 2834.8 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28348, Max=775167, Min=626688, Avg=698588.85, 90=705023, 99=710655, 99.9=756735, 99.99=762879] 
2022-01-11 21:16:16:110 70 sec: 218566 operations; 2845.7 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28463, Max=751103, Min=636928, Avg=698953.72, 90=706047, 99=721919, 99.9=745471, 99.99=751103] 
2022-01-11 21:16:26:110 80 sec: 247667 operations; 2910.1 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=29095, Max=778239, Min=615424, Avg=698327.71, 90=705535, 99=713215, 99.9=778239, 99.99=778239] 
2022-01-11 21:16:36:110 90 sec: 276125 operations; 2845.8 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=28458, Max=763391, Min=635392, Avg=698590.01, 90=706047, 99=712191, 99.9=752127, 99.99=763391] 
2022-01-11 21:16:46:110 100 sec: 304516 operations; 2839.1 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28391, Max=779263, Min=634368, Avg=698595.24, 90=705023, 99=727039, 99.9=759295, 99.99=773631] 
2022-01-11 21:16:56:110 110 sec: 333402 operations; 2888.6 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28886, Max=760319, Min=615936, Avg=698181.46, 90=705023, 99=711167, 99.9=747007, 99.99=760319] 
2022-01-11 21:17:06:110 120 sec: 362117 operations; 2871.5 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28720, Max=754687, Min=641536, Avg=698503.68, 90=705535, 99=716799, 99.9=751615, 99.99=754687] 
2022-01-11 21:17:11:922 125 sec: 378490 operations; 2816.62 current ops/sec; est completion in 3 hours 39 minutes [CLEANUP: Count=2000, Max=23, Min=0, Avg=0.07, 90=0, 99=0, 99.9=15, 99.99=23] [INSERT: Count=16368, Max=781823, Min=618496, Avg=698658.41, 90=705535, 99=712703, 99.9=772607, 99.99=781823] 
