2022-01-11 21:01:05:257 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:15:222 10 sec: 4765 operations; 476.45 current ops/sec; est completion in 23 hours 19 minutes [INSERT: Count=4765, Max=467455, Min=82048, Avg=101944.58, 90=104511, 99=371455, 99.9=462591, 99.99=467455] 
2022-01-11 21:01:25:222 20 sec: 9930 operations; 516.55 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=5165, Max=112127, Min=78016, Avg=97036.53, 90=103231, 99=108415, 99.9=110399, 99.99=111807] 
2022-01-11 21:01:35:222 30 sec: 15047 operations; 511.7 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=5138, Max=112831, Min=79168, Avg=97422.32, 90=103295, 99=108671, 99.9=110655, 99.99=112703] 
2022-01-11 21:01:45:222 40 sec: 20141 operations; 509.35 current ops/sec; est completion in 22 hours 3 minutes [INSERT: Count=5075, Max=112511, Min=79040, Avg=98135.83, 90=104383, 99=109375, 99.9=110975, 99.99=112447] 
2022-01-11 21:01:55:222 50 sec: 25319 operations; 517.85 current ops/sec; est completion in 21 hours 55 minutes [INSERT: Count=5176, Max=110463, Min=75392, Avg=96814.02, 90=102719, 99=108287, 99.9=109951, 99.99=110143] 
2022-01-11 21:02:05:222 60 sec: 30351 operations; 503.15 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=5032, Max=391423, Min=75072, Avg=99151.72, 90=103551, 99=112575, 99.9=387327, 99.99=387327] 
2022-01-11 21:02:15:222 70 sec: 35514 operations; 516.35 current ops/sec; est completion in 21 hours 52 minutes [INSERT: Count=5163, Max=111487, Min=76160, Avg=97037.6, 90=102975, 99=108159, 99.9=111231, 99.99=111487] 
2022-01-11 21:02:25:222 80 sec: 40672 operations; 515.8 current ops/sec; est completion in 21 hours 49 minutes [INSERT: Count=5158, Max=114239, Min=79104, Avg=96810.2, 90=102783, 99=109183, 99.9=114175, 99.99=114239] 
2022-01-11 21:02:35:222 90 sec: 45765 operations; 509.3 current ops/sec; est completion in 21 hours 49 minutes [INSERT: Count=5095, Max=113279, Min=81472, Avg=98139.64, 90=104383, 99=109183, 99.9=111551, 99.99=112191] 
2022-01-11 21:02:45:222 100 sec: 50913 operations; 514.8 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=5146, Max=112383, Min=78720, Avg=97201.91, 90=102783, 99=108223, 99.9=112383, 99.99=112383] 
2022-01-11 21:02:55:222 110 sec: 56016 operations; 510.3 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=5103, Max=237695, Min=77952, Avg=98010.96, 90=103871, 99=110911, 99.9=236159, 99.99=237695] 
2022-01-11 21:03:05:222 120 sec: 61109 operations; 509.3 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=5093, Max=111039, Min=80384, Avg=98143.87, 90=104767, 99=108351, 99.9=109375, 99.99=111039] 
2022-01-11 21:03:10:319 125 sec: 63612 operations; 491.07 current ops/sec; est completion in 21 hours 48 minutes [CLEANUP: Count=50, Max=16, Min=0, Avg=0.4, 90=0, 99=16, 99.9=16, 99.99=16] [INSERT: Count=2503, Max=151807, Min=78144, Avg=101837.46, 90=129215, 99=144255, 99.9=151423, 99.99=151807] 
