2022-01-11 21:12:45:758 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:55:723 10 sec: 43634 operations; 4363.4 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=43634, Max=996863, Min=112448, Avg=330266.9, 90=331007, 99=987135, 99.9=996351, 99.99=996351] 
2022-01-11 21:13:05:723 20 sec: 84204 operations; 4057 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=40570, Max=1106943, Min=108416, Avg=367667.95, 90=410623, 99=1011711, 99.9=1105919, 99.99=1106943] 
2022-01-11 21:13:15:723 30 sec: 113462 operations; 2925.8 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=29267, Max=581631, Min=411648, Avg=507745.15, 90=529407, 99=537599, 99.9=551423, 99.99=581119] 
2022-01-11 21:13:25:723 40 sec: 142189 operations; 2872.7 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=28718, Max=636415, Min=413184, Avg=522858.53, 90=531455, 99=541695, 99.9=613887, 99.99=636415] 
2022-01-11 21:13:35:723 50 sec: 170874 operations; 2868.5 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=28685, Max=581631, Min=463104, Avg=523983.71, 90=530431, 99=536575, 99.9=559615, 99.99=581119] 
2022-01-11 21:13:45:723 60 sec: 199549 operations; 2867.5 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=28675, Max=609791, Min=434944, Avg=524121.91, 90=530943, 99=555007, 99.9=609279, 99.99=609791] 
2022-01-11 21:13:55:723 70 sec: 228188 operations; 2863.9 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=28639, Max=568831, Min=476160, Avg=523918.17, 90=530431, 99=537087, 99.9=568319, 99.99=568831] 
2022-01-11 21:14:05:723 80 sec: 256851 operations; 2866.3 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28663, Max=610303, Min=436992, Avg=523832.51, 90=530431, 99=548863, 99.9=602111, 99.99=610303] 
2022-01-11 21:14:15:723 90 sec: 285427 operations; 2857.6 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28576, Max=586239, Min=461568, Avg=524118.26, 90=530943, 99=537599, 99.9=580095, 99.99=583679] 
2022-01-11 21:14:25:723 100 sec: 314097 operations; 2867 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28670, Max=609791, Min=432128, Avg=524039.29, 90=531455, 99=546303, 99.9=601599, 99.99=609791] 
2022-01-11 21:14:35:723 110 sec: 342664 operations; 2856.7 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28567, Max=578047, Min=474624, Avg=524173.76, 90=530943, 99=537599, 99.9=568831, 99.99=578047] 
2022-01-11 21:14:45:723 120 sec: 371308 operations; 2864.4 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28644, Max=611839, Min=428288, Avg=524005.31, 90=530943, 99=546303, 99.9=610815, 99.99=611839] 
2022-01-11 21:14:51:324 125 sec: 387332 operations; 2860.92 current ops/sec; est completion in 3 hours 34 minutes [CLEANUP: Count=1500, Max=92, Min=0, Avg=0.18, 90=0, 99=2, 99.9=30, 99.99=92] [INSERT: Count=16024, Max=587775, Min=461056, Avg=523905.11, 90=530943, 99=542207, 99.9=578047, 99.99=587775] 
