2022-01-11 21:05:45:310 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:55:275 10 sec: 17731 operations; 1773.1 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=17731, Max=747519, Min=84480, Avg=109743.44, 90=109247, 99=656895, 99.9=733183, 99.99=746495] 
2022-01-11 21:06:05:275 20 sec: 36639 operations; 1890.8 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18937, Max=398591, Min=77184, Avg=105719.39, 90=109119, 99=298751, 99.9=398079, 99.99=398591] 
2022-01-11 21:06:15:274 30 sec: 55706 operations; 1906.7 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19038, Max=222463, Min=84608, Avg=104709.74, 90=109823, 99=152575, 99.9=222207, 99.99=222335] 
2022-01-11 21:06:25:275 40 sec: 74230 operations; 1852.4 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=18524, Max=396031, Min=82112, Avg=108117.92, 90=111679, 99=308479, 99.9=392703, 99.99=396031] 
2022-01-11 21:06:35:274 50 sec: 93665 operations; 1943.5 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19435, Max=154879, Min=82880, Avg=102982.44, 90=108991, 99=127679, 99.9=150399, 99.99=153599] 
2022-01-11 21:06:45:274 60 sec: 113134 operations; 1946.9 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19469, Max=154879, Min=82752, Avg=102688.87, 90=109823, 99=118783, 99.9=153983, 99.99=154879] 
2022-01-11 21:06:55:274 70 sec: 132553 operations; 1941.9 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19419, Max=146175, Min=83968, Avg=103003.86, 90=108991, 99=126079, 99.9=141695, 99.99=146175] 
2022-01-11 21:07:05:274 80 sec: 151971 operations; 1941.8 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19418, Max=169727, Min=82304, Avg=103088.36, 90=108735, 99=131327, 99.9=158975, 99.99=169727] 
2022-01-11 21:07:15:275 90 sec: 171230 operations; 1925.9 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19259, Max=166655, Min=82624, Avg=103835.94, 90=110719, 99=131455, 99.9=132863, 99.99=166527] 
2022-01-11 21:07:25:275 100 sec: 190235 operations; 1900.5 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19005, Max=154111, Min=82816, Avg=105123.75, 90=114431, 99=134271, 99.9=147199, 99.99=153855] 
2022-01-11 21:07:35:275 110 sec: 209793 operations; 1955.8 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19559, Max=116927, Min=82432, Avg=102249.86, 90=108159, 99=112319, 99.9=115455, 99.99=116927] 
2022-01-11 21:07:45:275 120 sec: 229192 operations; 1939.9 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19398, Max=149631, Min=83136, Avg=103209.38, 90=109631, 99=118463, 99.9=143743, 99.99=149631] 
2022-01-11 21:07:50:395 125 sec: 239133 operations; 1941.6 current ops/sec; est completion in 5 hours 46 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.21, 90=0, 99=5, 99.9=7, 99.99=7] [INSERT: Count=9941, Max=121471, Min=82624, Avg=102867.45, 90=109823, 99=117183, 99.9=119935, 99.99=121471] 
