2022-01-11 21:08:05:427 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:15:391 10 sec: 25209 operations; 2520.65 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=25209, Max=905215, Min=133760, Avg=191539.47, 90=187263, 99=844799, 99.9=901119, 99.99=905215] 
2022-01-11 21:08:25:391 20 sec: 53238 operations; 2803.18 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=28029, Max=481279, Min=130368, Avg=178661, 90=182015, 99=411391, 99.9=474367, 99.99=480511] 
2022-01-11 21:08:35:391 30 sec: 79851 operations; 2661.3 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=26615, Max=868351, Min=103616, Avg=187951.13, 90=183295, 99=820223, 99.9=859135, 99.99=860159] 
2022-01-11 21:08:45:391 40 sec: 108359 operations; 2850.8 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28506, Max=209791, Min=129408, Avg=175071.14, 90=181503, 99=184959, 99.9=189311, 99.99=209791] 
2022-01-11 21:08:55:391 50 sec: 136898 operations; 2853.9 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28540, Max=271359, Min=114304, Avg=175590.33, 90=182271, 99=218111, 99.9=270847, 99.99=271359] 
2022-01-11 21:09:05:391 60 sec: 165498 operations; 2860 current ops/sec; est completion in 4 hours [INSERT: Count=28603, Max=236671, Min=125824, Avg=174811.44, 90=181503, 99=186623, 99.9=226687, 99.99=236671] 
2022-01-11 21:09:15:391 70 sec: 193999 operations; 2850.1 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28497, Max=262399, Min=88320, Avg=175180.52, 90=182271, 99=188287, 99.9=242687, 99.99=262399] 
2022-01-11 21:09:25:391 80 sec: 222604 operations; 2860.5 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28605, Max=232831, Min=113920, Avg=174840.36, 90=181759, 99=186367, 99.9=230911, 99.99=232703] 
2022-01-11 21:09:35:391 90 sec: 251173 operations; 2856.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28569, Max=228095, Min=110976, Avg=175280.82, 90=182015, 99=188031, 99.9=220159, 99.99=228095] 
2022-01-11 21:09:45:391 100 sec: 279696 operations; 2852.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28523, Max=230015, Min=121216, Avg=175289.82, 90=181887, 99=186367, 99.9=206847, 99.99=229247] 
2022-01-11 21:09:55:391 110 sec: 308265 operations; 2856.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28582, Max=226687, Min=111552, Avg=175291.94, 90=181887, 99=186623, 99.9=217343, 99.99=226559] 
2022-01-11 21:10:05:391 120 sec: 336639 operations; 2837.4 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28361, Max=212095, Min=146176, Avg=175347.64, 90=181503, 99=185471, 99.9=204671, 99.99=211967] 
2022-01-11 21:10:10:593 125 sec: 351594 operations; 2874.3 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=5, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=14955, Max=188031, Min=154240, Avg=175364.24, 90=181119, 99=185983, 99.9=187775, 99.99=188031] 
