2022-01-11 21:12:45:773 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:55:738 10 sec: 42748 operations; 4274.8 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=42748, Max=1088511, Min=156032, Avg=335361.65, 90=326399, 99=1085439, 99.9=1088511, 99.99=1088511] 
2022-01-11 21:13:05:738 20 sec: 83327 operations; 4057.9 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=40579, Max=1106943, Min=102912, Avg=367199.27, 90=409599, 99=1059839, 99.9=1105919, 99.99=1106943] 
2022-01-11 21:13:15:738 30 sec: 112864 operations; 2953.7 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=29537, Max=581119, Min=412672, Avg=507488.44, 90=529407, 99=537087, 99.9=563199, 99.99=581119] 
2022-01-11 21:13:25:738 40 sec: 141485 operations; 2862.1 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=28621, Max=629247, Min=413696, Avg=522500.83, 90=530943, 99=583167, 99.9=625663, 99.99=629247] 
2022-01-11 21:13:35:738 50 sec: 170093 operations; 2860.8 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=28608, Max=581119, Min=462848, Avg=524022, 90=530943, 99=537599, 99.9=560639, 99.99=573439] 
2022-01-11 21:13:45:738 60 sec: 198651 operations; 2855.8 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28565, Max=609791, Min=435200, Avg=523977.83, 90=530943, 99=569855, 99.9=609279, 99.99=609279] 
2022-01-11 21:13:55:738 70 sec: 227318 operations; 2866.7 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28662, Max=567807, Min=475904, Avg=523874.49, 90=530431, 99=536063, 99.9=562687, 99.99=567807] 
2022-01-11 21:14:05:738 80 sec: 255917 operations; 2859.9 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28597, Max=614399, Min=433920, Avg=524217.4, 90=530943, 99=541183, 99.9=606719, 99.99=614399] 
2022-01-11 21:14:15:738 90 sec: 284549 operations; 2863.2 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28632, Max=579583, Min=461568, Avg=523873, 90=530431, 99=537087, 99.9=577535, 99.99=579583] 
2022-01-11 21:14:25:738 100 sec: 313222 operations; 2867.3 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28673, Max=614399, Min=432384, Avg=523701.15, 90=530943, 99=571903, 99.9=603647, 99.99=614399] 
2022-01-11 21:14:35:738 110 sec: 341911 operations; 2868.9 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28696, Max=580607, Min=476928, Avg=523900.11, 90=530431, 99=539135, 99.9=578559, 99.99=580607] 
2022-01-11 21:14:45:738 120 sec: 370524 operations; 2861.3 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28606, Max=616959, Min=427776, Avg=523949.65, 90=530943, 99=586239, 99.9=612863, 99.99=616959] 
2022-01-11 21:14:51:324 125 sec: 386568 operations; 2872.18 current ops/sec; est completion in 3 hours 34 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=20] [INSERT: Count=16044, Max=587263, Min=461056, Avg=523960.7, 90=530431, 99=538623, 99.9=571391, 99.99=587263] 
