2022-01-11 21:05:45:286 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:55:251 10 sec: 17715 operations; 1771.5 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=17715, Max=659967, Min=83456, Avg=109732.99, 90=109631, 99=492287, 99.9=658943, 99.99=659455] 
2022-01-11 21:06:05:250 20 sec: 36628 operations; 1891.3 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18913, Max=398847, Min=84224, Avg=105609.35, 90=109183, 99=299007, 99.9=397823, 99.99=398847] 
2022-01-11 21:06:15:250 30 sec: 55770 operations; 1914.2 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19142, Max=231679, Min=82944, Avg=104705.64, 90=109567, 99=152063, 99.9=222207, 99.99=222335] 
2022-01-11 21:06:25:250 40 sec: 74207 operations; 1843.7 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=18437, Max=396031, Min=81920, Avg=108403.86, 90=112383, 99=308735, 99.9=392703, 99.99=396031] 
2022-01-11 21:06:35:250 50 sec: 93655 operations; 1944.8 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19448, Max=154879, Min=82432, Avg=102813.22, 90=109055, 99=124287, 99.9=153599, 99.99=154879] 
2022-01-11 21:06:45:250 60 sec: 113068 operations; 1941.3 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19413, Max=154879, Min=82752, Avg=103182.56, 90=110527, 99=118911, 99.9=154239, 99.99=154751] 
2022-01-11 21:06:55:250 70 sec: 132412 operations; 1934.4 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19424, Max=146303, Min=84544, Avg=103129.49, 90=109119, 99=129151, 99.9=145279, 99.99=146303] 
2022-01-11 21:07:05:250 80 sec: 151753 operations; 1934.1 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19261, Max=149375, Min=82240, Avg=103387.52, 90=109631, 99=131711, 99.9=135679, 99.99=143359] 
2022-01-11 21:07:15:250 90 sec: 171156 operations; 1940.3 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19403, Max=171903, Min=80896, Avg=103261.68, 90=109823, 99=126207, 99.9=132223, 99.99=171775] 
2022-01-11 21:07:25:250 100 sec: 190288 operations; 1913.2 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19134, Max=154367, Min=81280, Avg=104457.82, 90=112959, 99=133631, 99.9=153855, 99.99=154367] 
2022-01-11 21:07:35:250 110 sec: 209817 operations; 1952.9 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19527, Max=116735, Min=84416, Avg=102500.56, 90=108351, 99=111615, 99.9=115391, 99.99=116671] 
2022-01-11 21:07:45:250 120 sec: 229251 operations; 1943.4 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=19434, Max=158079, Min=84480, Avg=103092.4, 90=109631, 99=116223, 99.9=128959, 99.99=157695] 
2022-01-11 21:07:50:365 125 sec: 239205 operations; 1946.04 current ops/sec; est completion in 5 hours 46 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.09, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=9954, Max=119871, Min=82560, Avg=102206.28, 90=109695, 99=115775, 99.9=118527, 99.99=119871] 
