2022-01-11 21:01:05:262 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:15:227 10 sec: 4764 operations; 476.4 current ops/sec; est completion in 23 hours 19 minutes [INSERT: Count=4765, Max=548351, Min=82048, Avg=102050.4, 90=104383, 99=484095, 99.9=546303, 99.99=548351] 
2022-01-11 21:01:25:227 20 sec: 9868 operations; 510.4 current ops/sec; est completion in 22 hours 30 minutes [INSERT: Count=5103, Max=110399, Min=81280, Avg=98022.15, 90=103871, 99=107839, 99.9=110399, 99.99=110399] 
2022-01-11 21:01:35:227 30 sec: 15056 operations; 518.8 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=5188, Max=111167, Min=79168, Avg=96488.44, 90=102271, 99=107391, 99.9=110783, 99.99=111167] 
2022-01-11 21:01:45:227 40 sec: 20216 operations; 516 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=5160, Max=113023, Min=79104, Avg=96865.55, 90=103039, 99=108095, 99.9=110655, 99.99=111039] 
2022-01-11 21:01:55:227 50 sec: 25334 operations; 511.8 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=5118, Max=111167, Min=75392, Avg=97609.14, 90=104127, 99=108415, 99.9=110271, 99.99=111167] 
2022-01-11 21:02:05:227 60 sec: 30364 operations; 503 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=5030, Max=391423, Min=75072, Avg=99520.5, 90=103359, 99=112319, 99.9=382463, 99.99=387583] 
2022-01-11 21:02:15:227 70 sec: 35491 operations; 512.7 current ops/sec; est completion in 21 hours 53 minutes [INSERT: Count=5127, Max=111935, Min=79424, Avg=97469.5, 90=103487, 99=108095, 99.9=111295, 99.99=111871] 
2022-01-11 21:02:25:227 80 sec: 40648 operations; 515.7 current ops/sec; est completion in 21 hours 50 minutes [INSERT: Count=5157, Max=114175, Min=74880, Avg=96770.6, 90=102975, 99=109119, 99.9=112383, 99.99=114111] 
2022-01-11 21:02:35:227 90 sec: 45771 operations; 512.3 current ops/sec; est completion in 21 hours 49 minutes [INSERT: Count=5123, Max=113279, Min=78656, Avg=97666.28, 90=103935, 99=108607, 99.9=110015, 99.99=110143] 
2022-01-11 21:02:45:227 100 sec: 50903 operations; 513.2 current ops/sec; est completion in 21 hours 48 minutes [INSERT: Count=5139, Max=112575, Min=78720, Avg=97265.32, 90=102911, 99=108991, 99.9=112447, 99.99=112575] 
2022-01-11 21:02:55:227 110 sec: 56016 operations; 511.3 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=5106, Max=238079, Min=77952, Avg=98078.52, 90=103167, 99=111231, 99.9=233599, 99.99=237823] 
2022-01-11 21:03:05:227 120 sec: 61170 operations; 515.4 current ops/sec; est completion in 21 hours 45 minutes [INSERT: Count=5154, Max=108543, Min=76672, Avg=96909.1, 90=103295, 99=107455, 99.9=108223, 99.99=108543] 
2022-01-11 21:03:10:335 125 sec: 63683 operations; 491.97 current ops/sec; est completion in 21 hours 47 minutes [CLEANUP: Count=50, Max=4, Min=0, Avg=0.18, 90=1, 99=4, 99.9=4, 99.99=4] [INSERT: Count=2513, Max=152063, Min=78144, Avg=101484.15, 90=127743, 99=144255, 99.9=151807, 99.99=152063] 
