2022-01-11 21:12:45:731 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:55:695 10 sec: 43959 operations; 4395.46 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=43959, Max=920063, Min=112512, Avg=327071.12, 90=334335, 99=866815, 99.9=900607, 99.99=920063] 
2022-01-11 21:13:05:695 20 sec: 84472 operations; 4051.71 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=40566, Max=1105919, Min=107776, Avg=366882.83, 90=407551, 99=1064959, 99.9=1105919, 99.99=1105919] 
2022-01-11 21:13:15:695 30 sec: 114161 operations; 2968.9 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=29638, Max=581631, Min=411392, Avg=507068.61, 90=529407, 99=536063, 99.9=573951, 99.99=581631] 
2022-01-11 21:13:25:695 40 sec: 142854 operations; 2869.3 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=28692, Max=636415, Min=413184, Avg=522522.04, 90=530943, 99=551423, 99.9=600575, 99.99=631807] 
2022-01-11 21:13:35:695 50 sec: 171417 operations; 2856.3 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=28562, Max=581631, Min=463104, Avg=523770.13, 90=530431, 99=538111, 99.9=581631, 99.99=581631] 
2022-01-11 21:13:45:695 60 sec: 200001 operations; 2858.4 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=28584, Max=609279, Min=434944, Avg=524026.55, 90=530943, 99=541183, 99.9=605695, 99.99=609279] 
2022-01-11 21:13:55:695 70 sec: 228606 operations; 2860.5 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=28605, Max=567807, Min=475648, Avg=523970.54, 90=530943, 99=536063, 99.9=562687, 99.99=567807] 
2022-01-11 21:14:05:695 80 sec: 257197 operations; 2859.1 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28591, Max=613375, Min=436480, Avg=524077.24, 90=530943, 99=538623, 99.9=602623, 99.99=613375] 
2022-01-11 21:14:15:695 90 sec: 285750 operations; 2855.3 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28553, Max=586239, Min=461568, Avg=524062.94, 90=530431, 99=537599, 99.9=577023, 99.99=583679] 
2022-01-11 21:14:25:695 100 sec: 314445 operations; 2869.5 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28695, Max=609279, Min=435968, Avg=524108.45, 90=531455, 99=555007, 99.9=593407, 99.99=609279] 
2022-01-11 21:14:35:695 110 sec: 343009 operations; 2856.4 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28564, Max=569343, Min=477184, Avg=524348.67, 90=531455, 99=540159, 99.9=568831, 99.99=569343] 
2022-01-11 21:14:45:695 120 sec: 371628 operations; 2861.9 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28633, Max=612863, Min=427008, Avg=523907.45, 90=530943, 99=586751, 99.9=612863, 99.99=612863] 
2022-01-11 21:14:51:306 125 sec: 387814 operations; 2884.69 current ops/sec; est completion in 3 hours 33 minutes [CLEANUP: Count=1500, Max=16, Min=0, Avg=0.08, 90=0, 99=2, 99.9=15, 99.99=16] [INSERT: Count=16172, Max=587263, Min=461056, Avg=524055.32, 90=530431, 99=542207, 99.9=587263, 99.99=587263] 
