2022-01-11 21:10:25:522 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:35:481 10 sec: 29234 operations; 2923.4 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=29234, Max=891391, Min=233344, Avg=329532.16, 90=320767, 99=884223, 99.9=890367, 99.99=890879] 
2022-01-11 21:10:45:480 20 sec: 58549 operations; 2931.5 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=29315, Max=478207, Min=183680, Avg=337574.47, 90=355327, 99=373503, 99.9=468991, 99.99=474111] 
2022-01-11 21:10:55:480 30 sec: 86151 operations; 2760.2 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=27603, Max=1069055, Min=128896, Avg=365453.18, 90=356607, 99=973823, 99.9=1040895, 99.99=1063935] 
2022-01-11 21:11:05:481 40 sec: 114631 operations; 2848 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28479, Max=399615, Min=319488, Avg=349045.83, 90=356351, 99=360447, 99.9=365311, 99.99=399615] 
2022-01-11 21:11:15:480 50 sec: 143365 operations; 2873.4 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28734, Max=462335, Min=235136, Avg=349466.53, 90=356095, 99=422911, 99.9=461055, 99.99=462335] 
2022-01-11 21:11:25:480 60 sec: 171859 operations; 2849.4 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28494, Max=393727, Min=307456, Avg=349739.35, 90=356095, 99=364799, 99.9=393215, 99.99=393727] 
2022-01-11 21:11:35:480 70 sec: 200581 operations; 2872.2 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28722, Max=437503, Min=259328, Avg=349428.7, 90=356351, 99=372223, 99.9=424191, 99.99=437503] 
2022-01-11 21:11:45:481 80 sec: 229081 operations; 2850 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28500, Max=403199, Min=295936, Avg=349380.5, 90=355327, 99=364287, 99.9=401407, 99.99=403199] 
2022-01-11 21:11:55:480 90 sec: 257756 operations; 2867.5 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28675, Max=425727, Min=281856, Avg=349423.17, 90=355839, 99=376063, 99.9=419839, 99.99=425727] 
2022-01-11 21:12:05:481 100 sec: 286342 operations; 2858.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28586, Max=387583, Min=303360, Avg=349406.45, 90=355839, 99=362495, 99.9=382207, 99.99=387327] 
2022-01-11 21:12:15:480 110 sec: 315017 operations; 2867.5 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28675, Max=433151, Min=266752, Avg=349238.29, 90=355583, 99=365823, 99.9=413439, 99.99=433151] 
2022-01-11 21:12:25:480 120 sec: 343527 operations; 2851 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28510, Max=399871, Min=296448, Avg=349523.27, 90=356095, 99=361471, 99.9=370687, 99.99=389887] 
2022-01-11 21:12:30:889 125 sec: 359132 operations; 2885.01 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=1000, Max=23, Min=0, Avg=0.1, 90=0, 99=1, 99.9=15, 99.99=23] [INSERT: Count=15605, Max=401663, Min=302080, Avg=349602.66, 90=356351, 99=381439, 99.9=394239, 99.99=398335] 
