2022-01-11 21:05:45:274 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:55:238 10 sec: 17724 operations; 1772.22 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=17724, Max=669183, Min=84608, Avg=109725.97, 90=109183, 99=437503, 99.9=662527, 99.99=668671] 
2022-01-11 21:06:05:238 20 sec: 36396 operations; 1867.2 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18672, Max=397567, Min=77120, Avg=106864.09, 90=110015, 99=325887, 99.9=395263, 99.99=395775] 
2022-01-11 21:06:15:238 30 sec: 55403 operations; 1900.7 current ops/sec; est completion in 6 hours [INSERT: Count=19009, Max=222335, Min=85504, Avg=105299.85, 90=110015, 99=152191, 99.9=222207, 99.99=222335] 
2022-01-11 21:06:25:238 40 sec: 73895 operations; 1849.2 current ops/sec; est completion in 6 hours [INSERT: Count=18490, Max=396287, Min=79424, Avg=108414.57, 90=111999, 99=321023, 99.9=392703, 99.99=396031] 
2022-01-11 21:06:35:238 50 sec: 93193 operations; 1929.8 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19355, Max=154879, Min=81344, Avg=103181.09, 90=108991, 99=125567, 99.9=154879, 99.99=154879] 
2022-01-11 21:06:45:238 60 sec: 112649 operations; 1945.6 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19399, Max=155391, Min=82816, Avg=102990.72, 90=110463, 99=118143, 99.9=134911, 99.99=155391] 
2022-01-11 21:06:55:238 70 sec: 132126 operations; 1947.7 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19498, Max=146431, Min=84032, Avg=102848.71, 90=107967, 99=126207, 99.9=146303, 99.99=146303] 
2022-01-11 21:07:05:238 80 sec: 151567 operations; 1944.1 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19420, Max=149375, Min=86080, Avg=102799.24, 90=108415, 99=127679, 99.9=143231, 99.99=149375] 
2022-01-11 21:07:15:238 90 sec: 170835 operations; 1926.8 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19268, Max=172799, Min=80896, Avg=103541.71, 90=110143, 99=127487, 99.9=172415, 99.99=172671] 
2022-01-11 21:07:25:238 100 sec: 189908 operations; 1907.3 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19082, Max=154239, Min=81216, Avg=104961.3, 90=113727, 99=131967, 99.9=150271, 99.99=154239] 
2022-01-11 21:07:35:238 110 sec: 209472 operations; 1956.4 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19555, Max=122687, Min=84416, Avg=102415.28, 90=108095, 99=112383, 99.9=116159, 99.99=120447] 
2022-01-11 21:07:45:238 120 sec: 228960 operations; 1948.8 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19488, Max=157823, Min=84288, Avg=102751.39, 90=109119, 99=117951, 99.9=141183, 99.99=157823] 
2022-01-11 21:07:50:350 125 sec: 238772 operations; 1919.78 current ops/sec; est completion in 5 hours 47 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=9812, Max=121535, Min=82624, Avg=103754.02, 90=111551, 99=117247, 99.9=121407, 99.99=121535] 
