2022-01-11 23:19:34:366 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:44:330 10 sec: 3316 operations; 331.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3316, Max=7385087, Min=1203200, Avg=5736913.22, 90=7258111, 99=7385087, 99.9=7385087, 99.99=7385087] 
2022-01-11 23:19:54:330 20 sec: 15238 operations; 1192.2 current ops/sec; est completion in 14 hours 34 minutes [INSERT: Count=11922, Max=6123519, Min=1561600, Avg=3174284.52, 90=5414911, 99=5996543, 99.9=6098943, 99.99=6115327] 
2022-01-11 23:20:04:330 30 sec: 48401 operations; 3316.3 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=33163, Max=1527807, Min=336896, Avg=929851.32, 90=1230847, 99=1468415, 99.9=1514495, 99.99=1525759] 
2022-01-11 23:20:14:330 40 sec: 81263 operations; 3286.2 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=32862, Max=1488895, Min=254336, Avg=916211.43, 90=1288191, 99=1479679, 99.9=1487871, 99.99=1488895] 
2022-01-11 23:20:24:330 50 sec: 114239 operations; 3297.6 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=32976, Max=1127423, Min=701952, Avg=922012.06, 90=953855, 99=1022975, 99.9=1107967, 99.99=1127423] 
2022-01-11 23:20:34:330 60 sec: 147520 operations; 3328.1 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=33281, Max=1024511, Min=782848, Avg=886996.23, 90=913407, 99=925695, 99.9=1023999, 99.99=1024511] 
2022-01-11 23:20:44:330 70 sec: 191115 operations; 4359.5 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=43596, Max=873983, Min=531456, Avg=700157.71, 90=819199, 99=855039, 99.9=867839, 99.99=873983] 
2022-01-11 23:20:54:330 80 sec: 247799 operations; 5668.4 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=56683, Max=636415, Min=433920, Avg=529761.96, 90=551423, 99=587775, 99.9=624639, 99.99=636415] 
2022-01-11 23:21:04:329 90 sec: 305227 operations; 5742.8 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=57430, Max=617471, Min=420864, Avg=524330.36, 90=536063, 99=591871, 99.9=617471, 99.99=617471] 
2022-01-11 23:21:14:329 100 sec: 362471 operations; 5724.4 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=57242, Max=615935, Min=432896, Avg=524846.88, 90=536575, 99=578047, 99.9=615935, 99.99=615935] 
2022-01-11 23:21:24:330 110 sec: 419716 operations; 5724.5 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57245, Max=610303, Min=442624, Avg=523088.91, 90=535039, 99=563711, 99.9=602111, 99.99=610303] 
2022-01-11 23:21:34:330 120 sec: 477136 operations; 5742 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57421, Max=579071, Min=425472, Avg=522342.11, 90=532479, 99=555007, 99.9=578559, 99.99=579071] 
2022-01-11 23:21:40:026 125 sec: 510117 operations; 5790.2 current ops/sec; est completion in 2 hours 42 minutes [CLEANUP: Count=3000, Max=62, Min=0, Avg=0.12, 90=0, 99=2, 99.9=24, 99.99=62] [INSERT: Count=32980, Max=605183, Min=445696, Avg=523121.52, 90=533503, 99=566783, 99.9=599551, 99.99=604671] 
