2022-01-11 23:02:48:327 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:02:58:293 10 sec: 3430 operations; 343 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3430, Max=1077247, Min=213504, Avg=280513.42, 90=284415, 99=1020415, 99.9=1076223, 99.99=1077247] 
2022-01-11 23:03:08:293 20 sec: 7653 operations; 422.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4223, Max=267519, Min=201088, Avg=237460.64, 90=250111, 99=258303, 99.9=267519, 99.99=267519] 
2022-01-11 23:03:18:292 30 sec: 11834 operations; 418.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4181, Max=264191, Min=197376, Avg=239177.11, 90=251775, 99=258303, 99.9=263935, 99.99=264191] 
2022-01-11 23:03:28:292 40 sec: 16050 operations; 421.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4216, Max=263935, Min=200832, Avg=237355.6, 90=250239, 99=258559, 99.9=260607, 99.99=263935] 
2022-01-11 23:03:38:293 50 sec: 20296 operations; 424.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4246, Max=265983, Min=198656, Avg=235664.55, 90=249471, 99=263167, 99.9=265983, 99.99=265983] 
2022-01-11 23:03:48:293 60 sec: 24495 operations; 419.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4199, Max=266239, Min=201472, Avg=237794.42, 90=249471, 99=260479, 99.9=266239, 99.99=266239] 
2022-01-11 23:03:58:293 70 sec: 28733 operations; 423.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4238, Max=261887, Min=192256, Avg=235857.55, 90=247807, 99=258431, 99.9=261503, 99.99=261887] 
2022-01-11 23:04:08:293 80 sec: 32981 operations; 424.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4248, Max=261247, Min=199296, Avg=235530.67, 90=248575, 99=257663, 99.9=261119, 99.99=261247] 
2022-01-11 23:04:18:293 90 sec: 37078 operations; 409.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4097, Max=629247, Min=191488, Avg=244465.96, 90=251391, 99=553471, 99.9=629247, 99.99=629247] 
2022-01-11 23:04:28:293 100 sec: 41343 operations; 426.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4265, Max=262911, Min=197120, Avg=235182.35, 90=247807, 99=259327, 99.9=262911, 99.99=262911] 
2022-01-11 23:04:38:293 110 sec: 45552 operations; 420.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4209, Max=264447, Min=196992, Avg=236999.48, 90=249599, 99=259455, 99.9=261887, 99.99=264447] 
2022-01-11 23:04:48:293 120 sec: 49752 operations; 420 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4200, Max=268031, Min=198784, Avg=237346.21, 90=251135, 99=265727, 99.9=268031, 99.99=268031] 
2022-01-11 23:04:53:509 125 sec: 51985 operations; 428.02 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.01, 90=0, 99=0, 99.9=1, 99.99=1] [INSERT: Count=2233, Max=268287, Min=197888, Avg=234656.93, 90=247551, 99=259839, 99.9=268287, 99.99=268287] 
