2022-01-11 23:05:11:769 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:21:733 10 sec: 7313 operations; 731.3 current ops/sec; est completion in 15 hours 11 minutes [INSERT: Count=7313, Max=976383, Min=210304, Avg=263828.49, 90=259967, 99=906751, 99.9=974335, 99.99=975359] 
2022-01-11 23:05:31:732 20 sec: 15606 operations; 829.3 current ops/sec; est completion in 14 hours 14 minutes [INSERT: Count=8293, Max=268031, Min=204288, Avg=241696.65, 90=253823, 99=261247, 99.9=265471, 99.99=268031] 
2022-01-11 23:05:41:732 30 sec: 23889 operations; 828.3 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=8283, Max=267519, Min=207616, Avg=242893.22, 90=254591, 99=264447, 99.9=267263, 99.99=267263] 
2022-01-11 23:05:51:733 40 sec: 32029 operations; 814 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8141, Max=269311, Min=194048, Avg=244517.01, 90=256511, 99=266495, 99.9=269311, 99.99=269311] 
2022-01-11 23:06:01:732 50 sec: 39872 operations; 784.3 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=7843, Max=625663, Min=197248, Avg=254276.43, 90=259071, 99=523519, 99.9=610303, 99.99=617983] 
2022-01-11 23:06:11:733 60 sec: 48130 operations; 825.8 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8257, Max=270591, Min=204800, Avg=242208.01, 90=254207, 99=267775, 99.9=270591, 99.99=270591] 
2022-01-11 23:06:21:733 70 sec: 55884 operations; 775.4 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=7754, Max=892415, Min=202880, Avg=257528.79, 90=257663, 99=841215, 99.9=884223, 99.99=888831] 
2022-01-11 23:06:31:732 80 sec: 63536 operations; 765.2 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=7652, Max=953855, Min=208128, Avg=261661.76, 90=257151, 99=882175, 99.9=952831, 99.99=953343] 
2022-01-11 23:06:41:732 90 sec: 71748 operations; 821.2 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=8212, Max=388863, Min=206080, Avg=244830.19, 90=256127, 99=322559, 99.9=386303, 99.99=388863] 
2022-01-11 23:06:51:733 100 sec: 79919 operations; 817.1 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8171, Max=268031, Min=204928, Avg=243118.13, 90=255359, 99=264959, 99.9=267775, 99.99=268031] 
2022-01-11 23:07:01:733 110 sec: 88219 operations; 830 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8300, Max=270847, Min=203520, Avg=241728.03, 90=252287, 99=262399, 99.9=270847, 99.99=270847] 
2022-01-11 23:07:11:733 120 sec: 96450 operations; 823.1 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8231, Max=303103, Min=209280, Avg=242755.83, 90=253695, 99=266239, 99.9=303103, 99.99=303103] 
2022-01-11 23:07:16:994 125 sec: 100799 operations; 826.65 current ops/sec; est completion in 13 hours 46 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4349, Max=267775, Min=200320, Avg=242048.96, 90=255743, 99=263679, 99.9=267775, 99.99=267775] 
