2022-01-11 23:17:10:450 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:20:412 10 sec: 46382 operations; 4637.74 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=46382, Max=1733631, Min=254848, Avg=513451.34, 90=628223, 99=1690623, 99.9=1732607, 99.99=1733631] 
2022-01-11 23:17:30:413 20 sec: 90157 operations; 4377.5 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=43775, Max=1436671, Min=228352, Avg=568915.04, 90=1022975, 99=1267711, 99.9=1430527, 99.99=1436671] 
2022-01-11 23:17:40:413 30 sec: 141550 operations; 5139.3 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=51393, Max=775167, Min=261760, Avg=484522.04, 90=504575, 99=728575, 99.9=762879, 99.99=775167] 
2022-01-11 23:17:50:412 40 sec: 195066 operations; 5351.6 current ops/sec; est completion in 2 hours 16 minutes [INSERT: Count=53517, Max=596479, Min=379904, Avg=470481.54, 90=489727, 99=547839, 99.9=592383, 99.99=595967] 
2022-01-11 23:18:00:412 50 sec: 251542 operations; 5647.6 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=56475, Max=570879, Min=345088, Avg=443312.13, 90=459263, 99=545791, 99.9=570367, 99.99=570879] 
2022-01-11 23:18:10:413 60 sec: 308420 operations; 5687.8 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=56878, Max=526335, Min=345344, Avg=437521.53, 90=449791, 99=501247, 99.9=515839, 99.99=525823] 
2022-01-11 23:18:20:413 70 sec: 365750 operations; 5733 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57330, Max=528895, Min=342528, Avg=437772.4, 90=449535, 99=499455, 99.9=522751, 99.99=528895] 
2022-01-11 23:18:30:413 80 sec: 423185 operations; 5743.5 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57435, Max=514303, Min=354048, Avg=436257.61, 90=449535, 99=489215, 99.9=506111, 99.99=514303] 
2022-01-11 23:18:40:413 90 sec: 479932 operations; 5674.7 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=56784, Max=538623, Min=365568, Avg=439037.45, 90=450815, 99=493823, 99.9=529919, 99.99=538623] 
2022-01-11 23:18:50:413 100 sec: 537118 operations; 5718.6 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57149, Max=514559, Min=347392, Avg=436617.75, 90=448255, 99=468223, 99.9=509183, 99.99=514303] 
2022-01-11 23:19:00:412 110 sec: 594445 operations; 5732.7 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=57327, Max=517631, Min=343040, Avg=436175.18, 90=448767, 99=484351, 99.9=514303, 99.99=514559] 
2022-01-11 23:19:10:413 120 sec: 651883 operations; 5743.8 current ops/sec; est completion in 2 hours [INSERT: Count=57438, Max=518655, Min=338944, Avg=436297.55, 90=446207, 99=480767, 99.9=504575, 99.99=518655] 
2022-01-11 23:19:15:977 125 sec: 683801 operations; 5736.52 current ops/sec; est completion in 2 hours [CLEANUP: Count=2500, Max=85, Min=0, Avg=0.13, 90=0, 99=1, 99.9=46, 99.99=85] [INSERT: Count=31918, Max=526847, Min=344064, Avg=436822.14, 90=451327, 99=493567, 99.9=525311, 99.99=525823] 
