2022-01-11 23:12:22:901 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:32:860 10 sec: 38657 operations; 3865.7 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=38657, Max=1501183, Min=236288, Avg=370446.8, 90=500479, 99=1454079, 99.9=1501183, 99.99=1501183] 
2022-01-11 23:12:42:860 20 sec: 72854 operations; 3419.7 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=34197, Max=1127423, Min=226176, Avg=436291.16, 90=544255, 99=1039359, 99.9=1113087, 99.99=1127423] 
2022-01-11 23:12:52:860 30 sec: 105983 operations; 3312.9 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=33129, Max=513023, Min=393984, Avg=453923.62, 90=478207, 99=497663, 99.9=504319, 99.99=513023] 
2022-01-11 23:13:02:860 40 sec: 140271 operations; 3428.8 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=34299, Max=643071, Min=235776, Avg=436788.2, 90=454399, 99=550911, 99.9=638463, 99.99=643071] 
2022-01-11 23:13:12:860 50 sec: 180995 operations; 4072.4 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=40713, Max=480767, Min=283136, Avg=370889.4, 90=417279, 99=438015, 99.9=476927, 99.99=480767] 
2022-01-11 23:13:22:860 60 sec: 231484 operations; 5048.9 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=50489, Max=439039, Min=223872, Avg=298546.9, 90=323327, 99=409087, 99.9=434175, 99.99=439039] 
2022-01-11 23:13:32:860 70 sec: 279020 operations; 4753.6 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=47583, Max=429823, Min=220544, Avg=313510.43, 90=348927, 99=387839, 99.9=427007, 99.99=429823] 
2022-01-11 23:13:42:860 80 sec: 325707 operations; 4668.7 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=46640, Max=455167, Min=229248, Avg=320760.72, 90=388095, 99=424959, 99.9=446463, 99.99=455167] 
2022-01-11 23:13:52:860 90 sec: 370915 operations; 4520.8 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=45208, Max=435711, Min=237696, Avg=331507.11, 90=369151, 99=427263, 99.9=435711, 99.99=435711] 
2022-01-11 23:14:02:860 100 sec: 411741 operations; 4082.6 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=40827, Max=434175, Min=308480, Avg=367104.44, 90=394239, 99=414719, 99.9=423423, 99.99=433919] 
2022-01-11 23:14:12:860 110 sec: 455151 operations; 4341 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=43409, Max=441343, Min=253952, Avg=347689.22, 90=361983, 99=406271, 99.9=426751, 99.99=437503] 
2022-01-11 23:14:22:860 120 sec: 501560 operations; 4640.9 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=46409, Max=444159, Min=234240, Avg=323649.05, 90=350463, 99=391167, 99.9=440831, 99.99=442623] 
2022-01-11 23:14:28:277 125 sec: 528197 operations; 4917.3 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.12, 90=0, 99=2, 99.9=19, 99.99=22] [INSERT: Count=26637, Max=400127, Min=239872, Avg=303621.06, 90=345855, 99=374015, 99.9=385791, 99.99=390143] 
