2022-01-11 23:09:59:119 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:09:082 10 sec: 16000 operations; 1600 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=16000, Max=2508799, Min=329472, Avg=600828.34, 90=1674239, 99=2207743, 99.9=2500607, 99.99=2508799] 
2022-01-11 23:10:19:082 20 sec: 45139 operations; 2913.9 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=29139, Max=669183, Min=259072, Avg=342256.53, 90=366079, 99=622591, 99.9=635903, 99.99=656383] 
2022-01-11 23:10:29:082 30 sec: 74837 operations; 2969.8 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=29730, Max=996351, Min=218496, Avg=337384.56, 90=423679, 99=992255, 99.9=995839, 99.99=996351] 
2022-01-11 23:10:39:082 40 sec: 109162 operations; 3432.5 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=34293, Max=460543, Min=208128, Avg=292538.49, 90=313855, 99=382463, 99.9=452095, 99.99=460543] 
2022-01-11 23:10:49:082 50 sec: 144526 operations; 3536.4 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=35364, Max=401407, Min=232960, Avg=282108.03, 90=299263, 99=379135, 99.9=396031, 99.99=401407] 
2022-01-11 23:10:59:082 60 sec: 180704 operations; 3617.8 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=36178, Max=376831, Min=214528, Avg=274969.17, 90=302335, 99=355071, 99.9=376575, 99.99=376831] 
2022-01-11 23:11:09:082 70 sec: 215093 operations; 3438.9 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=34389, Max=422143, Min=216960, Avg=293025.45, 90=329471, 99=381695, 99.9=409599, 99.99=421887] 
2022-01-11 23:11:19:082 80 sec: 249532 operations; 3443.9 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=34439, Max=403711, Min=212608, Avg=287384.02, 90=326911, 99=359423, 99.9=399871, 99.99=403711] 
2022-01-11 23:11:29:082 90 sec: 283397 operations; 3386.5 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=33865, Max=410623, Min=205952, Avg=295145.19, 90=340735, 99=375807, 99.9=410367, 99.99=410623] 
2022-01-11 23:11:39:082 100 sec: 318633 operations; 3523.6 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=35236, Max=365823, Min=192000, Avg=285623.59, 90=329471, 99=363263, 99.9=365567, 99.99=365823] 
2022-01-11 23:11:49:082 110 sec: 353482 operations; 3484.9 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=34849, Max=486399, Min=208768, Avg=287264.17, 90=321279, 99=420863, 99.9=481279, 99.99=486143] 
2022-01-11 23:11:59:082 120 sec: 389437 operations; 3595.5 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=35960, Max=388095, Min=203648, Avg=279038.51, 90=308223, 99=355583, 99.9=383487, 99.99=388095] 
2022-01-11 23:12:04:397 125 sec: 408081 operations; 3507.81 current ops/sec; est completion in 3 hours 22 minutes [CLEANUP: Count=1000, Max=42, Min=0, Avg=0.11, 90=0, 99=1, 99.9=25, 99.99=42] [INSERT: Count=18639, Max=419839, Min=213120, Avg=283347.6, 90=327679, 99=379135, 99.9=406015, 99.99=419839] 
