2022-01-11 23:19:34:337 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:44:302 10 sec: 4443 operations; 444.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=4443, Max=6926335, Min=840704, Avg=4565036.54, 90=6361087, 99=6860799, 99.9=6914047, 99.99=6926335] 
2022-01-11 23:19:54:301 20 sec: 15928 operations; 1148.5 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=11485, Max=6127615, Min=1525760, Avg=3159536.08, 90=5652479, 99=6074367, 99.9=6115327, 99.99=6127615] 
2022-01-11 23:20:04:301 30 sec: 49426 operations; 3349.8 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=33498, Max=1552383, Min=336896, Avg=933985, 90=1264639, 99=1517567, 99.9=1549311, 99.99=1552383] 
2022-01-11 23:20:14:301 40 sec: 81806 operations; 3238 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=32380, Max=1476607, Min=233856, Avg=915335.42, 90=1320959, 99=1455103, 99.9=1468415, 99.99=1476607] 
2022-01-11 23:20:24:301 50 sec: 114349 operations; 3254.3 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=32543, Max=1127423, Min=701440, Avg=922801.19, 90=956415, 99=1058815, 99.9=1115135, 99.99=1127423] 
2022-01-11 23:20:34:302 60 sec: 148593 operations; 3424.4 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=34244, Max=1024511, Min=782848, Avg=887708.42, 90=914943, 99=934911, 99.9=985087, 99.99=1024511] 
2022-01-11 23:20:44:301 70 sec: 192063 operations; 4347 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=43470, Max=865279, Min=531456, Avg=699491.11, 90=813055, 99=843775, 99.9=854527, 99.99=862719] 
2022-01-11 23:20:54:301 80 sec: 249056 operations; 5699.3 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=56993, Max=636415, Min=434176, Avg=529033.96, 90=555007, 99=592895, 99.9=625151, 99.99=636415] 
2022-01-11 23:21:04:301 90 sec: 306207 operations; 5715.1 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=57151, Max=617471, Min=420864, Avg=524308.39, 90=537087, 99=571391, 99.9=601599, 99.99=617471] 
2022-01-11 23:21:14:301 100 sec: 363355 operations; 5714.8 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=57148, Max=615423, Min=438016, Avg=524101.15, 90=535039, 99=565247, 99.9=605695, 99.99=613375] 
2022-01-11 23:21:24:301 110 sec: 420551 operations; 5719.6 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57200, Max=609791, Min=432384, Avg=523073.54, 90=534527, 99=562687, 99.9=593407, 99.99=609279] 
2022-01-11 23:21:34:301 120 sec: 477873 operations; 5732.2 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57318, Max=578559, Min=425216, Avg=522349.74, 90=532479, 99=542719, 99.9=562175, 99.99=562175] 
2022-01-11 23:21:40:014 125 sec: 510702 operations; 5746.37 current ops/sec; est completion in 2 hours 42 minutes [CLEANUP: Count=3000, Max=17, Min=0, Avg=0.04, 90=0, 99=0, 99.9=9, 99.99=17] [INSERT: Count=32829, Max=621567, Min=434432, Avg=523596.69, 90=533503, 99=600575, 99.9=621055, 99.99=621567] 
