2022-01-11 23:07:35:452 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:07:45:416 10 sec: 14071 operations; 1407.1 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14071, Max=1224703, Min=264960, Avg=341500.17, 90=334335, 99=1206271, 99.9=1224703, 99.99=1224703] 
2022-01-11 23:07:55:415 20 sec: 33119 operations; 1904.8 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=19048, Max=315903, Min=207616, Avg=262940.03, 90=287999, 99=304127, 99.9=315647, 99.99=315903] 
2022-01-11 23:08:05:415 30 sec: 51676 operations; 1855.7 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=18557, Max=611327, Min=201344, Avg=269805.92, 90=314111, 99=455679, 99.9=561151, 99.99=600575] 
2022-01-11 23:08:15:415 40 sec: 68353 operations; 1667.7 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=16677, Max=966143, Min=209152, Avg=302113.74, 90=343039, 99=916479, 99.9=965631, 99.99=966143] 
2022-01-11 23:08:25:416 50 sec: 87746 operations; 1939.3 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=19393, Max=323327, Min=208512, Avg=256461.08, 90=281855, 99=322047, 99.9=323327, 99.99=323327] 
2022-01-11 23:08:35:416 60 sec: 106990 operations; 1924.4 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=19244, Max=370431, Min=210432, Avg=260690.66, 90=286975, 99=359935, 99.9=370431, 99.99=370431] 
2022-01-11 23:08:45:416 70 sec: 125865 operations; 1887.5 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18875, Max=397567, Min=202880, Avg=263120.8, 90=294655, 99=388351, 99.9=389375, 99.99=395519] 
2022-01-11 23:08:55:416 80 sec: 144685 operations; 1882 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18820, Max=345855, Min=205568, Avg=267605.8, 90=309247, 99=338175, 99.9=344063, 99.99=345855] 
2022-01-11 23:09:05:416 90 sec: 163744 operations; 1905.9 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=19059, Max=329215, Min=197888, Avg=259641.24, 90=286463, 99=313599, 99.9=323327, 99.99=329215] 
2022-01-11 23:09:15:416 100 sec: 182670 operations; 1892.6 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18926, Max=347391, Min=209408, Avg=264432.97, 90=295167, 99=324607, 99.9=331775, 99.99=347135] 
2022-01-11 23:09:25:416 110 sec: 201681 operations; 1901.1 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=19011, Max=373503, Min=209408, Avg=262893.58, 90=293887, 99=345343, 99.9=361983, 99.99=373247] 
2022-01-11 23:09:35:416 120 sec: 221165 operations; 1948.4 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19484, Max=361215, Min=208640, Avg=257066.08, 90=284415, 99=311807, 99.9=350463, 99.99=361215] 
2022-01-11 23:09:40:694 125 sec: 231277 operations; 1915.88 current ops/sec; est completion in 5 hours 59 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=13] [INSERT: Count=10112, Max=359935, Min=211456, Avg=263655.82, 90=295935, 99=359935, 99.9=359935, 99.99=359935] 
