2022-01-11 23:19:34:354 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:44:318 10 sec: 3751 operations; 375.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3751, Max=6848511, Min=955904, Avg=5002615.64, 90=6610943, 99=6778879, 99.9=6807551, 99.99=6848511] 
2022-01-11 23:19:54:318 20 sec: 15456 operations; 1170.5 current ops/sec; est completion in 14 hours 22 minutes [INSERT: Count=11705, Max=6131711, Min=1524736, Avg=3223510.23, 90=5586943, 99=6074367, 99.9=6111231, 99.99=6127615] 
2022-01-11 23:20:04:318 30 sec: 48854 operations; 3339.8 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=33463, Max=1540095, Min=336896, Avg=934395, 90=1257471, 99=1505279, 99.9=1527807, 99.99=1540095] 
2022-01-11 23:20:14:318 40 sec: 81558 operations; 3270.4 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=32639, Max=1476607, Min=261888, Avg=914703.95, 90=1288191, 99=1426431, 99.9=1467391, 99.99=1475583] 
2022-01-11 23:20:24:318 50 sec: 114325 operations; 3276.7 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=32769, Max=1127423, Min=701440, Avg=922489.73, 90=957439, 99=1086463, 99.9=1116159, 99.99=1127423] 
2022-01-11 23:20:34:318 60 sec: 147808 operations; 3348.3 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=33481, Max=1024511, Min=782848, Avg=887552.37, 90=913407, 99=930303, 99.9=1014783, 99.99=1023487] 
2022-01-11 23:20:44:318 70 sec: 192007 operations; 4419.9 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=44199, Max=873983, Min=531456, Avg=699921.72, 90=818175, 99=845823, 99.9=867839, 99.99=873983] 
2022-01-11 23:20:54:318 80 sec: 248386 operations; 5637.9 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=56443, Max=636927, Min=433664, Avg=529236.36, 90=551423, 99=592383, 99.9=625663, 99.99=636927] 
2022-01-11 23:21:04:318 90 sec: 305660 operations; 5727.4 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=57232, Max=617471, Min=420608, Avg=523994.55, 90=536575, 99=570879, 99.9=612351, 99.99=617471] 
2022-01-11 23:21:14:318 100 sec: 362951 operations; 5729.1 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=57269, Max=615423, Min=449792, Avg=524656.82, 90=536063, 99=581119, 99.9=608255, 99.99=615423] 
2022-01-11 23:21:24:318 110 sec: 420387 operations; 5743.6 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57436, Max=612351, Min=432384, Avg=523303.63, 90=535039, 99=567807, 99.9=592895, 99.99=612351] 
2022-01-11 23:21:34:318 120 sec: 477655 operations; 5726.8 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57268, Max=578559, Min=425984, Avg=522188.29, 90=531967, 99=544255, 99.9=568831, 99.99=578559] 
2022-01-11 23:21:40:026 125 sec: 510562 operations; 5765.07 current ops/sec; est completion in 2 hours 42 minutes [CLEANUP: Count=3000, Max=35, Min=0, Avg=0.09, 90=0, 99=1, 99.9=22, 99.99=35] [INSERT: Count=32907, Max=605183, Min=445696, Avg=522875.47, 90=532991, 99=574975, 99.9=596479, 99.99=599551] 
