2022-01-11 23:00:24:711 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:00:34:677 10 sec: 1955 operations; 195.5 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=1955, Max=690175, Min=205056, Avg=248003.27, 90=252799, 99=625663, 99.9=690175, 99.99=690175] 
2022-01-11 23:00:44:677 20 sec: 4095 operations; 214 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2140, Max=263935, Min=203008, Avg=233244.17, 90=245887, 99=256767, 99.9=258943, 99.99=263935] 
2022-01-11 23:00:54:676 30 sec: 6226 operations; 213.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2131, Max=262911, Min=201984, Avg=233642.98, 90=247551, 99=259071, 99.9=262911, 99.99=262911] 
2022-01-11 23:01:04:676 40 sec: 8370 operations; 214.4 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2144, Max=262911, Min=190464, Avg=233352.51, 90=246527, 99=256895, 99.9=259583, 99.99=262911] 
2022-01-11 23:01:14:676 50 sec: 10494 operations; 212.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2124, Max=259199, Min=203776, Avg=235291.12, 90=248575, 99=258559, 99.9=259199, 99.99=259199] 
2022-01-11 23:01:24:676 60 sec: 12646 operations; 215.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2152, Max=270335, Min=199424, Avg=233401.78, 90=244735, 99=270079, 99.9=270335, 99.99=270335] 
2022-01-11 23:01:34:676 70 sec: 14785 operations; 213.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2139, Max=265471, Min=194688, Avg=234492.17, 90=247935, 99=258815, 99.9=265471, 99.99=265471] 
2022-01-11 23:01:44:676 80 sec: 16915 operations; 213 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2130, Max=263423, Min=206208, Avg=234617.24, 90=247295, 99=254335, 99.9=262911, 99.99=263423] 
2022-01-11 23:01:54:676 90 sec: 19032 operations; 211.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2117, Max=257791, Min=196224, Avg=234942.25, 90=246015, 99=254591, 99.9=257279, 99.99=257791] 
2022-01-11 23:02:04:676 100 sec: 21174 operations; 214.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2142, Max=256383, Min=191360, Avg=233172.38, 90=245503, 99=254591, 99.9=256383, 99.99=256383] 
2022-01-11 23:02:14:676 110 sec: 23298 operations; 212.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2124, Max=263423, Min=198656, Avg=235476.4, 90=248063, 99=258175, 99.9=263423, 99.99=263423] 
2022-01-11 23:02:24:677 120 sec: 25457 operations; 215.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2159, Max=260223, Min=195200, Avg=231786.92, 90=244351, 99=252927, 99.9=260095, 99.99=260223] 
2022-01-11 23:02:29:918 125 sec: 26576 operations; 213.47 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.16, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1119, Max=263679, Min=206976, Avg=233740.35, 90=244863, 99=263679, 99.9=263679, 99.99=263679] 
