2022-01-11 23:00:24:718 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:00:34:683 10 sec: 1941 operations; 194.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1941, Max=780799, Min=208256, Avg=249308.79, 90=254975, 99=747007, 99.9=780799, 99.99=780799] 
2022-01-11 23:00:44:683 20 sec: 4077 operations; 213.6 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2136, Max=263935, Min=197504, Avg=233639.94, 90=246271, 99=256895, 99.9=263935, 99.99=263935] 
2022-01-11 23:00:54:683 30 sec: 6198 operations; 212.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2121, Max=262655, Min=203008, Avg=234867.87, 90=249215, 99=257151, 99.9=262655, 99.99=262655] 
2022-01-11 23:01:04:683 40 sec: 8289 operations; 209.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2091, Max=266495, Min=199552, Avg=239013.92, 90=252415, 99=264191, 99.9=266495, 99.99=266495] 
2022-01-11 23:01:14:683 50 sec: 10435 operations; 214.6 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2146, Max=260351, Min=183680, Avg=233629.82, 90=247039, 99=258687, 99.9=260351, 99.99=260351] 
2022-01-11 23:01:24:683 60 sec: 12593 operations; 215.8 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2158, Max=270335, Min=199424, Avg=232840.45, 90=244735, 99=253567, 99.9=260991, 99.99=270335] 
2022-01-11 23:01:34:683 70 sec: 14723 operations; 213 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2130, Max=270079, Min=194688, Avg=233867.3, 90=248703, 99=257279, 99.9=270079, 99.99=270079] 
2022-01-11 23:01:44:683 80 sec: 16872 operations; 214.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2149, Max=271103, Min=201600, Avg=233234.17, 90=246527, 99=256511, 99.9=270847, 99.99=271103] 
2022-01-11 23:01:54:683 90 sec: 19002 operations; 213 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2130, Max=260479, Min=196096, Avg=233527.83, 90=245759, 99=256511, 99.9=260479, 99.99=260479] 
2022-01-11 23:02:04:683 100 sec: 21149 operations; 214.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2147, Max=257151, Min=191232, Avg=233376.4, 90=244991, 99=255999, 99.9=257023, 99.99=257151] 
2022-01-11 23:02:14:683 110 sec: 23271 operations; 212.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2122, Max=263679, Min=198528, Avg=236190.25, 90=247935, 99=261119, 99.9=263423, 99.99=263679] 
2022-01-11 23:02:24:683 120 sec: 25403 operations; 213.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2132, Max=260735, Min=195200, Avg=233900.43, 90=248319, 99=259199, 99.9=260351, 99.99=260735] 
2022-01-11 23:02:29:917 125 sec: 26529 operations; 215.13 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1126, Max=267775, Min=206976, Avg=232543.03, 90=243967, 99=256639, 99.9=267775, 99.99=267775] 
