2022-01-11 23:14:46:620 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:14:56:585 10 sec: 9114 operations; 911.4 current ops/sec; est completion in 12 hours 11 minutes [INSERT: Count=9114, Max=3518463, Min=641024, Avg=1958788.92, 90=2637823, 99=3284991, 99.9=3444735, 99.99=3514367] 
2022-01-11 23:15:06:586 20 sec: 22000 operations; 1288.6 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=12886, Max=1738751, Min=1252352, Avg=1551473.56, 90=1716223, 99=1729535, 99.9=1738751, 99.99=1738751] 
2022-01-11 23:15:16:586 30 sec: 51614 operations; 2961.4 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=29614, Max=1215487, Min=344832, Avg=719584.85, 90=1070079, 99=1196031, 99.9=1215487, 99.99=1215487] 
2022-01-11 23:15:26:586 40 sec: 82650 operations; 3103.6 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=31036, Max=1206271, Min=341504, Avg=627847.09, 90=906751, 99=1106943, 99.9=1150975, 99.99=1206271] 
2022-01-11 23:15:36:585 50 sec: 114269 operations; 3161.9 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=31619, Max=840703, Min=402432, Avg=634659.03, 90=654335, 99=807935, 99.9=837119, 99.99=840703] 
2022-01-11 23:15:46:586 60 sec: 147907 operations; 3363.8 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=33638, Max=737791, Min=517632, Avg=606093.52, 90=634367, 99=683007, 99.9=737791, 99.99=737791] 
2022-01-11 23:15:56:586 70 sec: 192098 operations; 4419.1 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=44191, Max=588799, Min=310016, Avg=453531.85, 90=541183, 99=568831, 99.9=582655, 99.99=588799] 
2022-01-11 23:16:06:585 80 sec: 247512 operations; 5541.4 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=55414, Max=456703, Min=268544, Avg=360000.55, 90=389119, 99=425983, 99.9=446719, 99.99=456703] 
2022-01-11 23:16:16:586 90 sec: 300719 operations; 5320.7 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=53207, Max=456191, Min=276480, Avg=377335.53, 90=409599, 99=438015, 99.9=449279, 99.99=454143] 
2022-01-11 23:16:26:585 100 sec: 356143 operations; 5542.4 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=55424, Max=494335, Min=277760, Avg=359447.72, 90=376319, 99=431103, 99.9=484863, 99.99=494335] 
2022-01-11 23:16:36:585 110 sec: 412387 operations; 5624.4 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=56244, Max=479487, Min=263424, Avg=355891.88, 90=368127, 99=429311, 99.9=475391, 99.99=479487] 
2022-01-11 23:16:46:586 120 sec: 469365 operations; 5697.8 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=56978, Max=482559, Min=267776, Avg=351387.2, 90=362239, 99=438015, 99.9=481791, 99.99=482559] 
2022-01-11 23:16:52:047 125 sec: 500146 operations; 5636.51 current ops/sec; est completion in 2 hours 45 minutes [CLEANUP: Count=2000, Max=15, Min=0, Avg=0.04, 90=0, 99=0, 99.9=13, 99.99=15] [INSERT: Count=30781, Max=439039, Min=272640, Avg=353089.17, 90=369151, 99=414463, 99.9=431103, 99.99=439039] 
