2022-01-11 23:19:34:360 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:44:324 10 sec: 3096 operations; 309.6 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3096, Max=7626751, Min=1912832, Avg=6730891.25, 90=7573503, 99=7618559, 99.9=7626751, 99.99=7626751] 
2022-01-11 23:19:54:323 20 sec: 15096 operations; 1200 current ops/sec; est completion in 14 hours 42 minutes [INSERT: Count=12000, Max=6074367, Min=1548288, Avg=3046663.42, 90=5042175, 99=5812223, 99.9=6045695, 99.99=6074367] 
2022-01-11 23:20:04:323 30 sec: 48130 operations; 3303.4 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=33034, Max=1520639, Min=336640, Avg=921747.92, 90=1200127, 99=1418239, 99.9=1480703, 99.99=1519615] 
2022-01-11 23:20:14:323 40 sec: 81096 operations; 3296.6 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=32966, Max=1477631, Min=288768, Avg=921094.74, 90=1269759, 99=1476607, 99.9=1477631, 99.99=1477631] 
2022-01-11 23:20:24:323 50 sec: 113136 operations; 3204 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=32040, Max=1107967, Min=708608, Avg=922147.25, 90=950783, 99=979967, 99.9=1086463, 99.99=1101823] 
2022-01-11 23:20:34:324 60 sec: 147200 operations; 3406.4 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=34072, Max=1025023, Min=782848, Avg=887746.03, 90=915967, 99=985087, 99.9=1024511, 99.99=1025023] 
2022-01-11 23:20:44:323 70 sec: 190178 operations; 4297.8 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=42970, Max=873471, Min=531456, Avg=699614.68, 90=814591, 99=843775, 99.9=865279, 99.99=873471] 
2022-01-11 23:20:54:323 80 sec: 247027 operations; 5684.9 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=56849, Max=634879, Min=433664, Avg=529218.96, 90=551423, 99=588799, 99.9=615423, 99.99=628735] 
2022-01-11 23:21:04:323 90 sec: 304446 operations; 5741.9 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=57419, Max=616959, Min=420864, Avg=523741.64, 90=536063, 99=573951, 99.9=601599, 99.99=616959] 
2022-01-11 23:21:14:323 100 sec: 361582 operations; 5713.6 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=57136, Max=615423, Min=438528, Avg=524289.49, 90=535551, 99=570367, 99.9=613375, 99.99=615423] 
2022-01-11 23:21:24:323 110 sec: 419110 operations; 5752.8 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=57528, Max=610815, Min=432384, Avg=522772.16, 90=535551, 99=567807, 99.9=591871, 99.99=609791] 
2022-01-11 23:21:34:324 120 sec: 476601 operations; 5749.1 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57491, Max=579071, Min=425216, Avg=522058.73, 90=532479, 99=542207, 99.9=578559, 99.99=579071] 
2022-01-11 23:21:40:027 125 sec: 509519 operations; 5771.04 current ops/sec; est completion in 2 hours 42 minutes [CLEANUP: Count=3000, Max=43, Min=0, Avg=0.1, 90=0, 99=0, 99.9=32, 99.99=43] [INSERT: Count=32918, Max=621567, Min=434432, Avg=522284.61, 90=532991, 99=574463, 99.9=604671, 99.99=621055] 
