2022-01-11 23:09:59:157 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:09:121 10 sec: 15588 operations; 1558.8 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=15588, Max=3067903, Min=325120, Avg=613879.6, 90=1254399, 99=3037183, 99.9=3065855, 99.99=3067903] 
2022-01-11 23:10:19:121 20 sec: 45076 operations; 2948.8 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=29488, Max=681471, Min=249472, Avg=341397.24, 90=366079, 99=633855, 99.9=670207, 99.99=681471] 
2022-01-11 23:10:29:121 30 sec: 74592 operations; 2951.6 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=29516, Max=998399, Min=224896, Avg=337878.69, 90=424191, 99=985087, 99.9=995327, 99.99=998399] 
2022-01-11 23:10:39:121 40 sec: 108772 operations; 3418 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=34180, Max=460799, Min=208000, Avg=292156.43, 90=312575, 99=384767, 99.9=452095, 99.99=460543] 
2022-01-11 23:10:49:121 50 sec: 144351 operations; 3557.9 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35579, Max=396031, Min=232704, Avg=281804.07, 90=300543, 99=368383, 99.9=395519, 99.99=396031] 
2022-01-11 23:10:59:121 60 sec: 180652 operations; 3630.1 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=36301, Max=376575, Min=197888, Avg=275797.84, 90=303359, 99=352511, 99.9=364543, 99.99=376575] 
2022-01-11 23:11:09:121 70 sec: 215160 operations; 3450.8 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=34524, Max=422143, Min=211584, Avg=289944.82, 90=327935, 99=377599, 99.9=405503, 99.99=421887] 
2022-01-11 23:11:19:121 80 sec: 249360 operations; 3420 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=34184, Max=403455, Min=215680, Avg=288298.19, 90=324351, 99=352767, 99.9=371199, 99.99=403199] 
2022-01-11 23:11:29:121 90 sec: 283542 operations; 3418.2 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=34182, Max=411391, Min=205824, Avg=296340.72, 90=342015, 99=398335, 99.9=411135, 99.99=411391] 
2022-01-11 23:11:39:121 100 sec: 318464 operations; 3492.2 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=34922, Max=365823, Min=192000, Avg=285141.11, 90=328703, 99=363263, 99.9=365055, 99.99=365311] 
2022-01-11 23:11:49:121 110 sec: 353357 operations; 3489.3 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=34893, Max=491263, Min=210432, Avg=287579.45, 90=322815, 99=420607, 99.9=491007, 99.99=491263] 
2022-01-11 23:11:59:121 120 sec: 389181 operations; 3582.4 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=35824, Max=387839, Min=203520, Avg=279037.82, 90=306943, 99=363775, 99.9=383487, 99.99=384255] 
2022-01-11 23:12:04:458 125 sec: 408124 operations; 3548.71 current ops/sec; est completion in 3 hours 22 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.05, 90=0, 99=1, 99.9=8, 99.99=13] [INSERT: Count=18943, Max=421375, Min=212864, Avg=281887.79, 90=324351, 99=377087, 99.9=421375, 99.99=421375] 
