2022-01-11 23:12:22:883 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:32:845 10 sec: 38070 operations; 3807 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=38070, Max=1507327, Min=236160, Avg=374289.61, 90=515839, 99=1503231, 99.9=1506303, 99.99=1506303] 
2022-01-11 23:12:42:844 20 sec: 72357 operations; 3428.7 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=34287, Max=1127423, Min=257664, Avg=437257.56, 90=546303, 99=1038847, 99.9=1113087, 99.99=1127423] 
2022-01-11 23:12:52:844 30 sec: 105426 operations; 3306.9 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=33069, Max=513279, Min=393984, Avg=453849.66, 90=478719, 99=497151, 99.9=502783, 99.99=513279] 
2022-01-11 23:13:02:844 40 sec: 139816 operations; 3439 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=34411, Max=643071, Min=250368, Avg=437200.83, 90=455167, 99=550911, 99.9=637951, 99.99=640511] 
2022-01-11 23:13:12:844 50 sec: 180423 operations; 4060.7 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=40586, Max=481535, Min=283136, Avg=371409.85, 90=420095, 99=447999, 99.9=481279, 99.99=481535] 
2022-01-11 23:13:22:845 60 sec: 230651 operations; 5022.8 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=50228, Max=441599, Min=225280, Avg=299115.28, 90=324863, 99=421631, 99.9=441343, 99.99=441599] 
2022-01-11 23:13:32:844 70 sec: 278390 operations; 4773.9 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=47739, Max=429823, Min=225792, Avg=313152.52, 90=348671, 99=365311, 99.9=422143, 99.99=429567] 
2022-01-11 23:13:42:844 80 sec: 325010 operations; 4662 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=46620, Max=455935, Min=235136, Avg=321338.27, 90=386815, 99=419071, 99.9=439295, 99.99=454911] 
2022-01-11 23:13:52:844 90 sec: 370337 operations; 4532.7 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=45327, Max=436223, Min=219904, Avg=330949.61, 90=370943, 99=424447, 99.9=432895, 99.99=435967] 
2022-01-11 23:14:02:844 100 sec: 411229 operations; 4089.2 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=40897, Max=431359, Min=308480, Avg=366698.67, 90=394751, 99=415487, 99.9=426239, 99.99=431359] 
2022-01-11 23:14:12:844 110 sec: 454273 operations; 4304.4 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=43039, Max=442879, Min=253696, Avg=348219.53, 90=362239, 99=405759, 99.9=437247, 99.99=442879] 
2022-01-11 23:14:22:845 120 sec: 500638 operations; 4636.5 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=46412, Max=444159, Min=241280, Avg=323461.98, 90=350463, 99=387583, 99.9=442111, 99.99=444159] 
2022-01-11 23:14:28:339 125 sec: 527611 operations; 4909.54 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=1500, Max=53, Min=0, Avg=0.26, 90=0, 99=4, 99.9=38, 99.99=53] [INSERT: Count=26926, Max=399615, Min=226176, Avg=302972.74, 90=341759, 99=389119, 99.9=399615, 99.99=399615] 
