2022-01-11 23:00:24:708 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:00:34:672 10 sec: 1930 operations; 193 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1930, Max=779775, Min=205184, Avg=249692.88, 90=253055, 99=719871, 99.9=748031, 99.99=779775] 
2022-01-11 23:00:44:672 20 sec: 4068 operations; 213.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2138, Max=264191, Min=203008, Avg=234178.33, 90=245631, 99=257023, 99.9=264191, 99.99=264191] 
2022-01-11 23:00:54:672 30 sec: 6189 operations; 212.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2121, Max=263423, Min=201216, Avg=235306.15, 90=249087, 99=263423, 99.9=263423, 99.99=263423] 
2022-01-11 23:01:04:672 40 sec: 8299 operations; 211 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2110, Max=262911, Min=190464, Avg=237273.75, 90=248575, 99=258175, 99.9=259711, 99.99=262911] 
2022-01-11 23:01:14:672 50 sec: 10438 operations; 213.9 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2139, Max=260223, Min=199040, Avg=234093.54, 90=248063, 99=258815, 99.9=259327, 99.99=260223] 
2022-01-11 23:01:24:672 60 sec: 12573 operations; 213.5 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2135, Max=260991, Min=202880, Avg=233538.76, 90=245375, 99=254463, 99.9=260991, 99.99=260991] 
2022-01-11 23:01:34:672 70 sec: 14709 operations; 213.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2139, Max=258943, Min=194688, Avg=233928.08, 90=246911, 99=257663, 99.9=258943, 99.99=258943] 
2022-01-11 23:01:44:672 80 sec: 16838 operations; 212.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2126, Max=270847, Min=207360, Avg=236793.2, 90=248703, 99=262655, 99.9=263935, 99.99=270847] 
2022-01-11 23:01:54:672 90 sec: 18937 operations; 209.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2099, Max=262655, Min=201728, Avg=236944.34, 90=247167, 99=257407, 99.9=262655, 99.99=262655] 
2022-01-11 23:02:04:672 100 sec: 21074 operations; 213.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2137, Max=256383, Min=191488, Avg=233820.69, 90=247167, 99=253695, 99.9=255359, 99.99=256383] 
2022-01-11 23:02:14:672 110 sec: 23192 operations; 211.8 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2118, Max=263423, Min=198656, Avg=235271.58, 90=247167, 99=259583, 99.9=263423, 99.99=263423] 
2022-01-11 23:02:24:672 120 sec: 25319 operations; 212.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2127, Max=263935, Min=203392, Avg=236802.89, 90=249983, 99=262655, 99.9=263935, 99.99=263935] 
2022-01-11 23:02:29:865 125 sec: 26431 operations; 214.13 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=7, Min=0, Avg=0.24, 90=0, 99=7, 99.9=7, 99.99=7] [INSERT: Count=1112, Max=263679, Min=206336, Avg=233364.89, 90=245759, 99=255615, 99.9=258815, 99.99=263679] 
