2022-01-11 23:09:59:140 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:09:105 10 sec: 15840 operations; 1584 current ops/sec; est completion in 7 hours [INSERT: Count=15840, Max=2803711, Min=324864, Avg=606880.65, 90=1445887, 99=2736127, 99.9=2785279, 99.99=2801663] 
2022-01-11 23:10:19:106 20 sec: 45133 operations; 2929.3 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=29293, Max=676351, Min=259072, Avg=341002.36, 90=365567, 99=634367, 99.9=675839, 99.99=676351] 
2022-01-11 23:10:29:105 30 sec: 74649 operations; 2951.6 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=29516, Max=995839, Min=218496, Avg=337967.42, 90=423423, 99=978431, 99.9=993791, 99.99=995839] 
2022-01-11 23:10:39:105 40 sec: 108850 operations; 3420.1 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=34201, Max=461055, Min=229504, Avg=292714.85, 90=312575, 99=382463, 99.9=452351, 99.99=461055] 
2022-01-11 23:10:49:105 50 sec: 144604 operations; 3575.4 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=35754, Max=398335, Min=232960, Avg=281506.79, 90=298751, 99=377087, 99.9=396031, 99.99=396287] 
2022-01-11 23:10:59:105 60 sec: 180653 operations; 3604.9 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=36049, Max=377087, Min=215808, Avg=275840.65, 90=302335, 99=347135, 99.9=376831, 99.99=377087] 
2022-01-11 23:11:09:105 70 sec: 215166 operations; 3451.3 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=34513, Max=422399, Min=211456, Avg=290196.25, 90=326399, 99=386559, 99.9=421887, 99.99=422399] 
2022-01-11 23:11:19:105 80 sec: 249540 operations; 3437.4 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=34374, Max=403711, Min=212608, Avg=288119.03, 90=326655, 99=359423, 99.9=400383, 99.99=403711] 
2022-01-11 23:11:29:105 90 sec: 283459 operations; 3391.9 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=33964, Max=411135, Min=205952, Avg=297778.55, 90=343807, 99=388351, 99.9=410879, 99.99=411135] 
2022-01-11 23:11:39:105 100 sec: 318527 operations; 3506.8 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=35023, Max=365823, Min=214528, Avg=284491.86, 90=328191, 99=362751, 99.9=365055, 99.99=365567] 
2022-01-11 23:11:49:106 110 sec: 353483 operations; 3495.6 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=34959, Max=491007, Min=210432, Avg=287507.08, 90=322559, 99=410367, 99.9=481023, 99.99=491007] 
2022-01-11 23:11:59:105 120 sec: 389073 operations; 3559 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=35587, Max=390143, Min=218496, Avg=279961.5, 90=307967, 99=367871, 99.9=389887, 99.99=390143] 
2022-01-11 23:12:04:460 125 sec: 408106 operations; 3554.91 current ops/sec; est completion in 3 hours 22 minutes [CLEANUP: Count=1000, Max=27, Min=0, Avg=0.11, 90=0, 99=1, 99.9=21, 99.99=27] [INSERT: Count=19033, Max=409343, Min=218368, Avg=282380.3, 90=325375, 99=367615, 99.9=377343, 99.99=400639] 
