2022-01-11 23:09:59:126 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:09:091 10 sec: 16000 operations; 1600 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=16000, Max=2717695, Min=330752, Avg=599828.48, 90=1500159, 99=2453503, 99.9=2650111, 99.99=2717695] 
2022-01-11 23:10:19:091 20 sec: 45200 operations; 2920 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=29200, Max=669183, Min=263680, Avg=342575.41, 90=364799, 99=589823, 99.9=620543, 99.99=636927] 
2022-01-11 23:10:29:091 30 sec: 74777 operations; 2957.7 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=29577, Max=994303, Min=229504, Avg=338350.47, 90=438015, 99=985087, 99.9=993279, 99.99=994303] 
2022-01-11 23:10:39:091 40 sec: 108934 operations; 3415.7 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=34157, Max=460799, Min=208000, Avg=292738.35, 90=312319, 99=392959, 99.9=452351, 99.99=460543] 
2022-01-11 23:10:49:090 50 sec: 144632 operations; 3569.8 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=35702, Max=398335, Min=229632, Avg=281823.88, 90=299775, 99=376319, 99.9=395775, 99.99=398335] 
2022-01-11 23:10:59:090 60 sec: 180623 operations; 3599.1 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=35987, Max=376575, Min=197888, Avg=275823.59, 90=302847, 99=350463, 99.9=369407, 99.99=376575] 
2022-01-11 23:11:09:090 70 sec: 215183 operations; 3456 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=34560, Max=422655, Min=211456, Avg=290642.5, 90=329727, 99=384511, 99.9=422143, 99.99=422655] 
2022-01-11 23:11:19:091 80 sec: 249669 operations; 3448.6 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=34486, Max=403967, Min=214528, Avg=288368.63, 90=325375, 99=360191, 99.9=403967, 99.99=403967] 
2022-01-11 23:11:29:091 90 sec: 283328 operations; 3365.9 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=33678, Max=410367, Min=206848, Avg=296128.17, 90=343807, 99=397055, 99.9=406783, 99.99=410367] 
2022-01-11 23:11:39:091 100 sec: 318545 operations; 3521.7 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=35198, Max=365823, Min=212224, Avg=286009.1, 90=329727, 99=362495, 99.9=365311, 99.99=365823] 
2022-01-11 23:11:49:091 110 sec: 353263 operations; 3471.8 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=34718, Max=485887, Min=208768, Avg=287728.43, 90=322559, 99=388095, 99.9=468991, 99.99=476159] 
2022-01-11 23:11:59:091 120 sec: 389260 operations; 3599.7 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=35997, Max=392703, Min=203776, Avg=278811.68, 90=307199, 99=363775, 99.9=384511, 99.99=388607] 
2022-01-11 23:12:04:445 125 sec: 407782 operations; 3458.82 current ops/sec; est completion in 3 hours 22 minutes [CLEANUP: Count=1000, Max=86, Min=0, Avg=0.56, 90=0, 99=17, 99.9=72, 99.99=86] [INSERT: Count=18522, Max=421119, Min=214656, Avg=283448.21, 90=336127, 99=352255, 99.9=414207, 99.99=421119] 
