2022-01-11 23:05:11:786 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:21:750 10 sec: 7210 operations; 721 current ops/sec; est completion in 15 hours 24 minutes [INSERT: Count=7210, Max=1147903, Min=207488, Avg=266191.21, 90=254975, 99=1139711, 99.9=1145855, 99.99=1147903] 
2022-01-11 23:05:31:750 20 sec: 15488 operations; 827.8 current ops/sec; est completion in 14 hours 20 minutes [INSERT: Count=8278, Max=268799, Min=204288, Avg=242883.66, 90=254719, 99=263935, 99.9=268799, 99.99=268799] 
2022-01-11 23:05:41:750 30 sec: 23730 operations; 824.2 current ops/sec; est completion in 14 hours 2 minutes [INSERT: Count=8242, Max=269055, Min=197888, Avg=242646.18, 90=254975, 99=263935, 99.9=268799, 99.99=269055] 
2022-01-11 23:05:51:749 40 sec: 31981 operations; 825.1 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8251, Max=267775, Min=207872, Avg=242110.54, 90=254463, 99=265983, 99.9=267775, 99.99=267775] 
2022-01-11 23:06:01:749 50 sec: 39917 operations; 793.6 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=7936, Max=625663, Min=195968, Avg=253457.92, 90=262399, 99=535039, 99.9=625663, 99.99=625663] 
2022-01-11 23:06:11:749 60 sec: 48109 operations; 819.2 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8192, Max=270847, Min=204416, Avg=242736.3, 90=253951, 99=267263, 99.9=270847, 99.99=270847] 
2022-01-11 23:06:21:749 70 sec: 55817 operations; 770.8 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=7708, Max=892927, Min=202880, Avg=259181.7, 90=258047, 99=864255, 99.9=888831, 99.99=892415] 
2022-01-11 23:06:31:749 80 sec: 63452 operations; 763.5 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=7635, Max=953855, Min=207232, Avg=261670.44, 90=256895, 99=877055, 99.9=953343, 99.99=953343] 
2022-01-11 23:06:41:749 90 sec: 71620 operations; 816.8 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=8168, Max=423935, Min=202752, Avg=244462.19, 90=257023, 99=331007, 99.9=412927, 99.99=422143] 
2022-01-11 23:06:51:749 100 sec: 79883 operations; 826.3 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8263, Max=267775, Min=204416, Avg=242586.9, 90=255871, 99=263935, 99.9=265471, 99.99=267775] 
2022-01-11 23:07:01:749 110 sec: 88182 operations; 829.9 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8299, Max=279039, Min=203776, Avg=242413.74, 90=254079, 99=264703, 99.9=269823, 99.99=270847] 
2022-01-11 23:07:11:750 120 sec: 96392 operations; 821 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8213, Max=303103, Min=207488, Avg=242117.67, 90=253695, 99=263935, 99.9=302847, 99.99=303103] 
2022-01-11 23:07:16:999 125 sec: 100758 operations; 831.62 current ops/sec; est completion in 13 hours 46 minutes [CLEANUP: Count=200, Max=19, Min=0, Avg=0.18, 90=0, 99=3, 99.9=19, 99.99=19] [INSERT: Count=4363, Max=264703, Min=200448, Avg=242656.18, 90=255743, 99=263679, 99.9=264703, 99.99=264703] 
