2022-01-11 23:12:22:873 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:32:836 10 sec: 38704 operations; 3870.01 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=38704, Max=1499135, Min=240512, Avg=370355.36, 90=468991, 99=1444863, 99.9=1473535, 99.99=1473535] 
2022-01-11 23:12:42:836 20 sec: 72583 operations; 3387.9 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=33879, Max=1127423, Min=259712, Avg=437218.4, 90=546815, 99=1051647, 99.9=1121279, 99.99=1127423] 
2022-01-11 23:12:52:836 30 sec: 105637 operations; 3305.4 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=33054, Max=513279, Min=393984, Avg=454715.34, 90=478975, 99=498431, 99.9=513023, 99.99=513279] 
2022-01-11 23:13:02:836 40 sec: 140119 operations; 3448.2 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=34482, Max=644095, Min=240768, Avg=437632.15, 90=455423, 99=584191, 99.9=643583, 99.99=644095] 
2022-01-11 23:13:12:837 50 sec: 180724 operations; 4060.5 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=40605, Max=477183, Min=283392, Avg=371923.94, 90=417023, 99=434687, 99.9=446207, 99.99=477183] 
2022-01-11 23:13:22:836 60 sec: 230830 operations; 5010.6 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=50106, Max=441855, Min=230400, Avg=299608.63, 90=324351, 99=417535, 99.9=439039, 99.99=441599] 
2022-01-11 23:13:32:836 70 sec: 278631 operations; 4780.1 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=47815, Max=430079, Min=220416, Avg=313818.95, 90=349695, 99=369407, 99.9=426239, 99.99=430079] 
2022-01-11 23:13:42:836 80 sec: 325164 operations; 4653.3 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=46519, Max=455935, Min=229248, Avg=321626.2, 90=389631, 99=415999, 99.9=454143, 99.99=455679] 
2022-01-11 23:13:52:836 90 sec: 370433 operations; 4526.9 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=45269, Max=435967, Min=237440, Avg=330929.35, 90=369919, 99=425727, 99.9=434175, 99.99=435967] 
2022-01-11 23:14:02:836 100 sec: 411405 operations; 4097.2 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=40972, Max=434175, Min=309248, Avg=367338.46, 90=394239, 99=416255, 99.9=428031, 99.99=433919] 
2022-01-11 23:14:12:836 110 sec: 454274 operations; 4286.9 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=42870, Max=441599, Min=254080, Avg=348113.6, 90=361727, 99=404991, 99.9=437503, 99.99=441599] 
2022-01-11 23:14:22:836 120 sec: 500819 operations; 4654.5 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=46544, Max=444671, Min=234240, Avg=323262.84, 90=350463, 99=388095, 99.9=444671, 99.99=444671] 
2022-01-11 23:14:28:257 125 sec: 527734 operations; 4965.87 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=1500, Max=48, Min=0, Avg=0.15, 90=0, 99=2, 99.9=24, 99.99=48] [INSERT: Count=26915, Max=399871, Min=239744, Avg=302793.68, 90=343039, 99=374527, 99.9=399871, 99.99=399871] 
