2022-01-12 00:10:10:908 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:10:20:872 10 sec: 48410 operations; 4841 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=48410, Max=1572863, Min=541696, Avg=764622.95, 90=846847, 99=1539071, 99.9=1572863, 99.99=1572863] 
2022-01-12 00:10:30:872 20 sec: 100002 operations; 5159.2 current ops/sec; est completion in 2 hours 13 minutes [INSERT: Count=51592, Max=1508351, Min=292608, Avg=785917.6, 90=1232895, 99=1403903, 99.9=1501183, 99.99=1508351] 
2022-01-12 00:10:40:872 30 sec: 156194 operations; 5619.2 current ops/sec; est completion in 2 hours 7 minutes [INSERT: Count=56192, Max=938495, Min=571904, Avg=707204.55, 90=734719, 99=857599, 99.9=928767, 99.99=930303] 
2022-01-12 00:10:50:872 40 sec: 213668 operations; 5747.4 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57474, Max=783359, Min=624128, Avg=698445.12, 90=710655, 99=768511, 99.9=783359, 99.99=783359] 
2022-01-12 00:11:00:872 50 sec: 270602 operations; 5693.4 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=56934, Max=778751, Min=621568, Avg=696511.02, 90=709119, 99=741887, 99.9=774143, 99.99=776703] 
2022-01-12 00:11:10:872 60 sec: 328279 operations; 5767.7 current ops/sec; est completion in 2 hours [INSERT: Count=57677, Max=785919, Min=599040, Avg=697347.02, 90=709119, 99=742399, 99.9=784895, 99.99=785407] 
2022-01-12 00:11:20:872 70 sec: 385876 operations; 5759.7 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=57597, Max=782847, Min=600064, Avg=697058.93, 90=708607, 99=730623, 99.9=764927, 99.99=782847] 
2022-01-12 00:11:30:872 80 sec: 442807 operations; 5693.1 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=56936, Max=796671, Min=597504, Avg=698265.17, 90=716287, 99=736767, 99.9=778239, 99.99=796671] 
2022-01-12 00:11:40:872 90 sec: 500339 operations; 5753.2 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57527, Max=787967, Min=610304, Avg=697875.55, 90=724991, 99=746495, 99.9=779775, 99.99=787967] 
2022-01-12 00:11:50:872 100 sec: 557403 operations; 5706.4 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57065, Max=797695, Min=594944, Avg=698373, 90=730111, 99=778751, 99.9=797183, 99.99=797183] 
2022-01-12 00:12:00:872 110 sec: 615099 operations; 5769.6 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57697, Max=799743, Min=609792, Avg=697251.72, 90=717823, 99=741375, 99.9=769535, 99.99=790015] 
2022-01-12 00:12:10:872 120 sec: 672122 operations; 5702.3 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57023, Max=773119, Min=595968, Avg=697459.29, 90=718847, 99=743935, 99.9=766463, 99.99=773119] 
2022-01-12 00:12:16:920 126 sec: 707057 operations; 5776.29 current ops/sec; est completion in 1 hour 56 minutes [CLEANUP: Count=4000, Max=66, Min=0, Avg=0.04, 90=0, 99=0, 99.9=12, 99.99=66] [INSERT: Count=34933, Max=775167, Min=627712, Avg=697803.57, 90=719359, 99=735743, 99.9=753663, 99.99=775167] 
