2022-01-11 23:05:11:774 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:21:739 10 sec: 7226 operations; 722.6 current ops/sec; est completion in 15 hours 22 minutes [INSERT: Count=7226, Max=1093631, Min=209664, Avg=266342.45, 90=257535, 99=1084415, 99.9=1093631, 99.99=1093631] 
2022-01-11 23:05:31:739 20 sec: 15526 operations; 830 current ops/sec; est completion in 14 hours 18 minutes [INSERT: Count=8300, Max=268287, Min=201856, Avg=241498.63, 90=253951, 99=261375, 99.9=268287, 99.99=268287] 
2022-01-11 23:05:41:739 30 sec: 23784 operations; 825.8 current ops/sec; est completion in 14 hours [INSERT: Count=8258, Max=277503, Min=196480, Avg=242825.19, 90=254975, 99=267519, 99.9=277503, 99.99=277503] 
2022-01-11 23:05:51:739 40 sec: 32001 operations; 821.7 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8217, Max=267263, Min=194048, Avg=242738.09, 90=254847, 99=260223, 99.9=265983, 99.99=267263] 
2022-01-11 23:06:01:739 50 sec: 39941 operations; 794 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=7940, Max=625663, Min=195968, Avg=252755.66, 90=259455, 99=578559, 99.9=617983, 99.99=625663] 
2022-01-11 23:06:11:739 60 sec: 48203 operations; 826.2 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8262, Max=270079, Min=206848, Avg=241367.15, 90=253951, 99=263423, 99.9=268031, 99.99=270079] 
2022-01-11 23:06:21:739 70 sec: 55931 operations; 772.8 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=7728, Max=892927, Min=202880, Avg=258405.86, 90=256127, 99=856575, 99.9=888831, 99.99=892927] 
2022-01-11 23:06:31:739 80 sec: 63515 operations; 758.4 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=7584, Max=959487, Min=208128, Avg=263997.49, 90=260351, 99=926207, 99.9=953855, 99.99=959487] 
2022-01-11 23:06:41:739 90 sec: 71648 operations; 813.3 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=8133, Max=423935, Min=202496, Avg=244879.22, 90=258431, 99=312319, 99.9=388863, 99.99=422399] 
2022-01-11 23:06:51:739 100 sec: 79923 operations; 827.5 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8275, Max=266239, Min=204416, Avg=241984.01, 90=255103, 99=265215, 99.9=265983, 99.99=266239] 
2022-01-11 23:07:01:739 110 sec: 88240 operations; 831.7 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8317, Max=279039, Min=205952, Avg=241007.89, 90=252031, 99=263167, 99.9=270847, 99.99=279039] 
2022-01-11 23:07:11:739 120 sec: 96533 operations; 829.3 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8293, Max=308479, Min=207360, Avg=241008.92, 90=252671, 99=263935, 99.9=306431, 99.99=308479] 
2022-01-11 23:07:16:994 125 sec: 100846 operations; 820.74 current ops/sec; est completion in 13 hours 45 minutes [CLEANUP: Count=200, Max=10, Min=0, Avg=0.17, 90=0, 99=3, 99.9=10, 99.99=10] [INSERT: Count=4313, Max=267775, Min=200448, Avg=243270.47, 90=255615, 99=263935, 99.9=265471, 99.99=267775] 
