2022-01-11 23:12:22:894 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:32:855 10 sec: 38837 operations; 3883.7 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=38837, Max=1515519, Min=237312, Avg=369958.75, 90=466943, 99=1469439, 99.9=1515519, 99.99=1515519] 
2022-01-11 23:12:42:855 20 sec: 72790 operations; 3395.3 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=33953, Max=1122303, Min=226304, Avg=438127.59, 90=545279, 99=1059839, 99.9=1121279, 99.99=1122303] 
2022-01-11 23:12:52:855 30 sec: 105912 operations; 3312.2 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=33122, Max=513535, Min=393728, Avg=454307.18, 90=480511, 99=499967, 99.9=513279, 99.99=513535] 
2022-01-11 23:13:02:855 40 sec: 140306 operations; 3439.4 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=34394, Max=643583, Min=245888, Avg=437420.33, 90=454655, 99=579583, 99.9=638463, 99.99=643583] 
2022-01-11 23:13:12:855 50 sec: 180953 operations; 4064.7 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=40647, Max=474111, Min=283136, Avg=371107.68, 90=417023, 99=444927, 99.9=473855, 99.99=474111] 
2022-01-11 23:13:22:855 60 sec: 231165 operations; 5021.2 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=50212, Max=441599, Min=223872, Avg=298576.82, 90=323839, 99=418047, 99.9=438271, 99.99=439039] 
2022-01-11 23:13:32:855 70 sec: 279126 operations; 4796.1 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=47961, Max=429823, Min=220544, Avg=312374.31, 90=346879, 99=379903, 99.9=416767, 99.99=429823] 
2022-01-11 23:13:42:855 80 sec: 325771 operations; 4664.5 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=46645, Max=455679, Min=232576, Avg=320809.26, 90=387839, 99=418815, 99.9=454655, 99.99=455679] 
2022-01-11 23:13:52:855 90 sec: 370997 operations; 4522.6 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=45226, Max=435455, Min=219648, Avg=331190.65, 90=370175, 99=423423, 99.9=432895, 99.99=435455] 
2022-01-11 23:14:02:855 100 sec: 412030 operations; 4103.3 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=41033, Max=431615, Min=308992, Avg=366755.21, 90=393983, 99=417791, 99.9=431359, 99.99=431615] 
2022-01-11 23:14:12:855 110 sec: 454875 operations; 4284.5 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=42845, Max=442879, Min=253824, Avg=348185.56, 90=362751, 99=411391, 99.9=437503, 99.99=441855] 
2022-01-11 23:14:22:855 120 sec: 501504 operations; 4662.9 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=46629, Max=442367, Min=241152, Avg=323677.65, 90=350975, 99=382719, 99.9=441343, 99.99=442367] 
2022-01-11 23:14:28:275 125 sec: 528345 operations; 4952.21 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=25] [INSERT: Count=26841, Max=399103, Min=226176, Avg=303631.52, 90=342527, 99=372735, 99.9=388863, 99.99=399103] 
