2022-01-11 23:00:24:732 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:00:34:697 10 sec: 1918 operations; 191.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1918, Max=875519, Min=205824, Avg=250162.59, 90=246143, 99=836095, 99.9=875007, 99.99=875519] 
2022-01-11 23:00:44:697 20 sec: 4087 operations; 216.9 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2169, Max=258943, Min=197504, Avg=231786.25, 90=244479, 99=252031, 99.9=258943, 99.99=258943] 
2022-01-11 23:00:54:697 30 sec: 6214 operations; 212.7 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2127, Max=263423, Min=201984, Avg=234163.93, 90=248575, 99=262655, 99.9=263423, 99.99=263423] 
2022-01-11 23:01:04:697 40 sec: 8346 operations; 213.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2132, Max=259583, Min=199552, Avg=234542.77, 90=247295, 99=254207, 99.9=256639, 99.99=259583] 
2022-01-11 23:01:14:697 50 sec: 10487 operations; 214.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2141, Max=260351, Min=183680, Avg=233531.93, 90=246527, 99=254207, 99.9=260223, 99.99=260351] 
2022-01-11 23:01:24:697 60 sec: 12622 operations; 213.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2135, Max=270335, Min=199424, Avg=234725.02, 90=246655, 99=254335, 99.9=260863, 99.99=270335] 
2022-01-11 23:01:34:697 70 sec: 14743 operations; 212.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2121, Max=262399, Min=194688, Avg=235525.04, 90=248959, 99=257023, 99.9=258175, 99.99=262399] 
2022-01-11 23:01:44:697 80 sec: 16898 operations; 215.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2155, Max=263679, Min=201600, Avg=232006.5, 90=244479, 99=254335, 99.9=263679, 99.99=263679] 
2022-01-11 23:01:54:697 90 sec: 19038 operations; 214 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2140, Max=260863, Min=201600, Avg=233505.2, 90=247551, 99=254591, 99.9=260735, 99.99=260863] 
2022-01-11 23:02:04:697 100 sec: 21174 operations; 213.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2136, Max=259199, Min=191488, Avg=234748.34, 90=247679, 99=258303, 99.9=258559, 99.99=259199] 
2022-01-11 23:02:14:697 110 sec: 23274 operations; 210 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2100, Max=263423, Min=210176, Avg=238481.04, 90=249215, 99=256511, 99.9=259071, 99.99=263423] 
2022-01-11 23:02:24:697 120 sec: 25396 operations; 212.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2122, Max=260095, Min=197120, Avg=235621.34, 90=249215, 99=259199, 99.9=260095, 99.99=260095] 
2022-01-11 23:02:29:894 125 sec: 26507 operations; 213.78 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.14, 90=1, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1111, Max=263679, Min=206720, Avg=232908.96, 90=244607, 99=253695, 99.9=263679, 99.99=263679] 
