2022-01-11 23:00:24:725 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:00:34:690 10 sec: 1913 operations; 191.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1913, Max=848383, Min=209152, Avg=250323.47, 90=247295, 99=847871, 99.9=848383, 99.99=848383] 
2022-01-11 23:00:44:690 20 sec: 4067 operations; 215.4 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2154, Max=259071, Min=203392, Avg=233995.65, 90=246399, 99=254463, 99.9=259071, 99.99=259071] 
2022-01-11 23:00:54:690 30 sec: 6199 operations; 213.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2132, Max=262399, Min=201216, Avg=233917.06, 90=247935, 99=259327, 99.9=262399, 99.99=262399] 
2022-01-11 23:01:04:690 40 sec: 8326 operations; 212.7 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2127, Max=259839, Min=190464, Avg=235210.41, 90=248191, 99=257023, 99.9=259839, 99.99=259839] 
2022-01-11 23:01:14:690 50 sec: 10447 operations; 212.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2121, Max=267007, Min=200192, Avg=236548.59, 90=249087, 99=259455, 99.9=267007, 99.99=267007] 
2022-01-11 23:01:24:690 60 sec: 12581 operations; 213.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2134, Max=270335, Min=202880, Avg=233735.47, 90=246399, 99=254335, 99.9=270335, 99.99=270335] 
2022-01-11 23:01:34:690 70 sec: 14718 operations; 213.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2137, Max=262143, Min=194688, Avg=234574.44, 90=247807, 99=256895, 99.9=262143, 99.99=262143] 
2022-01-11 23:01:44:690 80 sec: 16842 operations; 212.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2124, Max=270847, Min=201728, Avg=234070.66, 90=247039, 99=261887, 99.9=270847, 99.99=270847] 
2022-01-11 23:01:54:690 90 sec: 18958 operations; 211.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2116, Max=266239, Min=201600, Avg=235341.7, 90=248575, 99=256639, 99.9=266239, 99.99=266239] 
2022-01-11 23:02:04:690 100 sec: 21114 operations; 215.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2156, Max=258943, Min=191360, Avg=232890.78, 90=244607, 99=254335, 99.9=258943, 99.99=258943] 
2022-01-11 23:02:14:690 110 sec: 23250 operations; 213.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2136, Max=265983, Min=198656, Avg=233703.52, 90=246015, 99=258943, 99.9=265983, 99.99=265983] 
2022-01-11 23:02:24:690 120 sec: 25379 operations; 212.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2129, Max=260735, Min=203392, Avg=236113.32, 90=248063, 99=255487, 99.9=260735, 99.99=260735] 
2022-01-11 23:02:29:898 125 sec: 26502 operations; 215.59 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1123, Max=263679, Min=206976, Avg=234494.06, 90=247551, 99=257023, 99.9=263679, 99.99=263679] 
