2022-01-11 23:09:59:143 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:09:107 10 sec: 15647 operations; 1564.7 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=15660, Max=3002367, Min=325120, Avg=611593.41, 90=1298431, 99=2916351, 99.9=3000319, 99.99=3002367] 
2022-01-11 23:10:19:107 20 sec: 45041 operations; 2939.4 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=29381, Max=681471, Min=259200, Avg=341872.54, 90=366591, 99=627711, 99.9=677375, 99.99=681471] 
2022-01-11 23:10:29:107 30 sec: 74463 operations; 2942.2 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=29422, Max=998399, Min=224768, Avg=338052.46, 90=432383, 99=983039, 99.9=993791, 99.99=998399] 
2022-01-11 23:10:39:106 40 sec: 108796 operations; 3433.3 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=34333, Max=460799, Min=215040, Avg=292155.62, 90=313599, 99=406271, 99.9=460799, 99.99=460799] 
2022-01-11 23:10:49:106 50 sec: 144233 operations; 3543.7 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35437, Max=398335, Min=232576, Avg=282189.31, 90=300287, 99=379391, 99.9=395519, 99.99=398335] 
2022-01-11 23:10:59:106 60 sec: 180373 operations; 3614 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=36143, Max=376831, Min=215296, Avg=275357.77, 90=302079, 99=351743, 99.9=376831, 99.99=376831] 
2022-01-11 23:11:09:107 70 sec: 214969 operations; 3459.6 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=34593, Max=423679, Min=211456, Avg=290360.36, 90=323839, 99=383999, 99.9=422655, 99.99=423423] 
2022-01-11 23:11:19:106 80 sec: 249460 operations; 3449.1 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=34491, Max=403711, Min=212992, Avg=287743.95, 90=326143, 99=359935, 99.9=374527, 99.99=403455] 
2022-01-11 23:11:29:107 90 sec: 283762 operations; 3430.2 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=34302, Max=410879, Min=205824, Avg=295133.6, 90=338943, 99=383999, 99.9=410879, 99.99=410879] 
2022-01-11 23:11:39:107 100 sec: 318801 operations; 3503.9 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=35039, Max=365823, Min=192000, Avg=283704.05, 90=327423, 99=362751, 99.9=365055, 99.99=365567] 
2022-01-11 23:11:49:106 110 sec: 353617 operations; 3481.6 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=34816, Max=491263, Min=209920, Avg=288090.28, 90=322559, 99=431871, 99.9=491007, 99.99=491263] 
2022-01-11 23:11:59:106 120 sec: 389513 operations; 3589.6 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=35896, Max=388607, Min=204032, Avg=279066.94, 90=307711, 99=359423, 99.9=388095, 99.99=388351] 
2022-01-11 23:12:04:458 125 sec: 408420 operations; 3532.7 current ops/sec; est completion in 3 hours 22 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.05, 90=0, 99=1, 99.9=8, 99.99=16] [INSERT: Count=18907, Max=421375, Min=213120, Avg=282818.62, 90=325631, 99=375039, 99.9=421119, 99.99=421119] 
