2022-01-11 23:09:59:160 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:09:123 10 sec: 15400 operations; 1540 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=15400, Max=3334143, Min=324864, Avg=619967.95, 90=1090559, 99=3330047, 99.9=3334143, 99.99=3334143] 
2022-01-11 23:10:19:124 20 sec: 44853 operations; 2945.3 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=29453, Max=680959, Min=259840, Avg=342025.12, 90=365055, 99=621055, 99.9=677375, 99.99=677375] 
2022-01-11 23:10:29:124 30 sec: 74312 operations; 2945.9 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=29459, Max=995839, Min=227584, Avg=338917.61, 90=432383, 99=985087, 99.9=995327, 99.99=995839] 
2022-01-11 23:10:39:123 40 sec: 108462 operations; 3415 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=34150, Max=461055, Min=214912, Avg=292662.27, 90=311039, 99=425727, 99.9=461055, 99.99=461055] 
2022-01-11 23:10:49:123 50 sec: 143845 operations; 3538.3 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35383, Max=396799, Min=232960, Avg=282012.54, 90=300031, 99=384767, 99.9=396543, 99.99=396799] 
2022-01-11 23:10:59:124 60 sec: 180143 operations; 3629.8 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=36317, Max=377087, Min=214656, Avg=275818.42, 90=302847, 99=353791, 99.9=371199, 99.99=376831] 
2022-01-11 23:11:09:124 70 sec: 214513 operations; 3437 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=34351, Max=422399, Min=211456, Avg=291047.89, 90=327423, 99=403711, 99.9=412415, 99.99=422143] 
2022-01-11 23:11:19:123 80 sec: 248926 operations; 3441.3 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=34413, Max=403967, Min=212608, Avg=288392.99, 90=326655, 99=357887, 99.9=403967, 99.99=403967] 
2022-01-11 23:11:29:123 90 sec: 283154 operations; 3422.8 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=34229, Max=410623, Min=215168, Avg=294989.44, 90=340223, 99=367359, 99.9=406783, 99.99=410623] 
2022-01-11 23:11:39:124 100 sec: 318078 operations; 3492.4 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=34923, Max=366079, Min=213888, Avg=284748.15, 90=328191, 99=364287, 99.9=365567, 99.99=366079] 
2022-01-11 23:11:49:123 110 sec: 353065 operations; 3498.7 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=34987, Max=491007, Min=208896, Avg=287903.2, 90=322559, 99=434943, 99.9=486655, 99.99=491007] 
2022-01-11 23:11:59:124 120 sec: 388768 operations; 3570.3 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=35703, Max=393215, Min=218240, Avg=279258.58, 90=307455, 99=367615, 99.9=388095, 99.99=392959] 
2022-01-11 23:12:04:456 125 sec: 407817 operations; 3572.58 current ops/sec; est completion in 3 hours 22 minutes [CLEANUP: Count=1000, Max=27, Min=0, Avg=0.11, 90=0, 99=2, 99.9=14, 99.99=27] [INSERT: Count=19049, Max=419839, Min=214784, Avg=281255.38, 90=321535, 99=372991, 99.9=415743, 99.99=419839] 
