2022-01-11 23:09:59:140 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:09:105 10 sec: 16000 operations; 1600 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=16000, Max=2686975, Min=325120, Avg=603166.06, 90=1491967, 99=2578431, 99.9=2652159, 99.99=2686975] 
2022-01-11 23:10:19:105 20 sec: 45096 operations; 2909.6 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=29096, Max=681983, Min=249728, Avg=341323.46, 90=364799, 99=638463, 99.9=681983, 99.99=681983] 
2022-01-11 23:10:29:105 30 sec: 74732 operations; 2963.6 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=29636, Max=995839, Min=218496, Avg=337818.53, 90=425727, 99=984575, 99.9=994303, 99.99=995839] 
2022-01-11 23:10:39:104 40 sec: 108991 operations; 3425.9 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=34259, Max=461055, Min=214912, Avg=292362.37, 90=312575, 99=384511, 99.9=460799, 99.99=461055] 
2022-01-11 23:10:49:104 50 sec: 144553 operations; 3556.2 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=35562, Max=398335, Min=232448, Avg=281620.23, 90=300543, 99=379135, 99.9=396031, 99.99=398335] 
2022-01-11 23:10:59:105 60 sec: 180595 operations; 3604.2 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=36042, Max=377087, Min=198016, Avg=275346.93, 90=301823, 99=354815, 99.9=376831, 99.99=377087] 
2022-01-11 23:11:09:105 70 sec: 215068 operations; 3447.3 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=34473, Max=423679, Min=211584, Avg=290961.85, 90=323583, 99=399103, 99.9=423679, 99.99=423679] 
2022-01-11 23:11:19:105 80 sec: 249672 operations; 3460.4 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=34604, Max=403711, Min=212608, Avg=287654.1, 90=326143, 99=359679, 99.9=374527, 99.99=403455] 
2022-01-11 23:11:29:104 90 sec: 283914 operations; 3424.2 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=34242, Max=410623, Min=205824, Avg=294723.39, 90=341503, 99=383743, 99.9=410367, 99.99=410623] 
2022-01-11 23:11:39:104 100 sec: 319062 operations; 3514.8 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=35148, Max=365823, Min=192000, Avg=283776.42, 90=326911, 99=361471, 99.9=364799, 99.99=365567] 
2022-01-11 23:11:49:104 110 sec: 353835 operations; 3477.3 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=34773, Max=486655, Min=209920, Avg=288197.99, 90=322815, 99=454655, 99.9=482047, 99.99=486655] 
2022-01-11 23:11:59:105 120 sec: 389704 operations; 3586.9 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=35869, Max=393215, Min=219008, Avg=279317.48, 90=306943, 99=359935, 99.9=392959, 99.99=393215] 
2022-01-11 23:12:04:458 125 sec: 408726 operations; 3552.86 current ops/sec; est completion in 3 hours 22 minutes [CLEANUP: Count=1000, Max=41, Min=0, Avg=0.1, 90=0, 99=1, 99.9=21, 99.99=41] [INSERT: Count=19022, Max=419839, Min=214656, Avg=282345.16, 90=324095, 99=367871, 99.9=392703, 99.99=417023] 
