2022-01-11 23:02:48:302 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:02:58:268 10 sec: 3474 operations; 347.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3477, Max=946175, Min=206080, Avg=278027.15, 90=286719, 99=940031, 99.9=946175, 99.99=946175] 
2022-01-11 23:03:08:267 20 sec: 7683 operations; 420.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4206, Max=267519, Min=201088, Avg=236947.22, 90=249599, 99=257535, 99.9=267519, 99.99=267519] 
2022-01-11 23:03:18:267 30 sec: 11892 operations; 420.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4209, Max=263679, Min=201216, Avg=237535.22, 90=249471, 99=257279, 99.9=261119, 99.99=263679] 
2022-01-11 23:03:28:267 40 sec: 16118 operations; 422.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4227, Max=263935, Min=200448, Avg=236355.01, 90=250623, 99=258431, 99.9=263935, 99.99=263935] 
2022-01-11 23:03:38:267 50 sec: 20382 operations; 426.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4263, Max=265983, Min=198656, Avg=235494.84, 90=248831, 99=256511, 99.9=265983, 99.99=265983] 
2022-01-11 23:03:48:267 60 sec: 24619 operations; 423.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4237, Max=266239, Min=198656, Avg=235378.16, 90=247039, 99=260095, 99.9=265983, 99.99=266239] 
2022-01-11 23:03:58:267 70 sec: 28872 operations; 425.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4253, Max=261503, Min=205440, Avg=235480.77, 90=248575, 99=256895, 99.9=261247, 99.99=261503] 
2022-01-11 23:04:08:267 80 sec: 33117 operations; 424.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4245, Max=260991, Min=200704, Avg=235043.63, 90=247935, 99=256511, 99.9=260863, 99.99=260991] 
2022-01-11 23:04:18:267 90 sec: 37226 operations; 410.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4110, Max=629247, Min=192000, Avg=244630.13, 90=252159, 99=552959, 99.9=629247, 99.99=629247] 
2022-01-11 23:04:28:267 100 sec: 41441 operations; 421.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4214, Max=262655, Min=197248, Avg=237161.61, 90=248959, 99=256255, 99.9=259455, 99.99=262655] 
2022-01-11 23:04:38:267 110 sec: 45615 operations; 417.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4174, Max=263167, Min=200192, Avg=238561.56, 90=251519, 99=260863, 99.9=263167, 99.99=263167] 
2022-01-11 23:04:48:267 120 sec: 49844 operations; 422.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4229, Max=268031, Min=198528, Avg=237249.2, 90=251007, 99=258815, 99.9=268031, 99.99=268031] 
2022-01-11 23:04:53:509 125 sec: 52066 operations; 423.88 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=8, Min=0, Avg=0.11, 90=0, 99=3, 99.9=8, 99.99=8] [INSERT: Count=2222, Max=268287, Min=197888, Avg=235014.83, 90=246911, 99=259839, 99.9=268287, 99.99=268287] 
